ID,default_payment_next_month
28268,0.3666238034004858
5845,0.5415535552698004
26477,0.05319807591560699
24199,0.7968043053769586
28882,0.8517407248654568
4846,0.6747154355384102
4986,0.9765680811544505
23400,0.7575367909701386
25570,0.9583273801019191
20263,0.5169309901414487
20857,0.3994380149545172
26823,0.7663475734628755
9318,0.41282087917321514
25507,0.1197313901985998
14848,0.04100585797971138
7843,0.7711577844453968
28648,0.6663332857074818
29985,0.5668905081678334
13049,0.9189884269181311
25100,0.4031052055055484
14857,0.4483021384007239
25014,0.3485259799018907
10740,0.9504214887841118
16095,0.8404057722531789
2209,0.7757298661713578
18841,0.9395627946849548
28273,0.4715435538410248
22373,0.08482164118683622
2267,0.01738343572891365
5227,0.6216602371767395
28302,0.9945230270991092
21579,0.6537600609610896
20123,0.2855646044673048
17893,0.7504405391246367
20928,0.7023860551507358
13023,0.6584273943896747
20737,0.8588846025622706
27367,0.024193932466542833
11741,0.6960994427775397
6548,0.2747059103681478
3283,0.8104014859265609
15615,0.9353240939181786
23662,0.30004286326618085
2277,0.18755060246701907
26051,0.7178168309758536
12355,0.5171214935466971
16486,0.31361623089012713
19536,0.04729247035290755
18674,0.48244987379149396
8697,0.9650426251369243
22565,0.0384816878601705
16380,0.9051769300376243
25295,0.26775253607658234
28681,0.26818116873839115
24992,0.23584321569748054
29670,0.4830213840072391
5837,0.40105729389912836
10236,0.3345239796161356
22825,0.04238700766776205
280,0.11420679144639707
22377,0.9070343382387959
25274,0.5667952564652093
5161,0.07805877030051911
29753,0.8228318331190169
3691,0.45058817926370426
5916,0.8992713244749249
11579,0.07662999476115635
18079,0.09653760060961088
19537,0.9297042434633518
26024,0.28118302614659235
29720,0.5680335285993237
21740,0.9152497975901318
25744,0.9070343382387959
20553,0.15378387388674572
11703,0.2713721007763013
11515,0.3500500071438777
9007,0.9427061008715528
11743,0.4617326284707339
28262,0.9795685097871124
16470,0.9925703671953134
13677,0.9217507262942325
20164,0.9122731818831261
16786,0.8803162356527121
29323,0.8924608277372957
15694,0.059198933180930606
17336,0.11092060770586272
3736,0.6139448492641806
25485,0.9141782159356097
3644,0.16549983330952037
7199,0.7140067628708863
25366,0.10310996809067961
24937,0.3394294423012811
21306,0.8393103776730007
29366,0.5991332095061198
21524,0.860027622993761
21719,0.5264085345525551
1838,0.3061151593084726
29916,0.9381816449969042
10985,0.3042815640329571
9304,0.003810068104967376
12800,0.36467114349669
1458,0.762442253655284
1093,0.7708482164118683
4150,0.6235652712292231
11009,0.9188931752155068
27069,0.9773300947754441
9190,0.8586464733057101
4933,0.5238367385817021
14466,0.8939372291279706
4557,0.806305662713721
11489,0.33238081630709143
12075,0.7099585655093584
25102,0.43201409725198836
16798,0.33338095918464533
20071,0.10163356670000474
14419,0.990760584845454
28246,0.8114016288041147
25390,0.1068247844930228
24997,0.9772348430728197
17279,0.9919036052769442
6482,0.7837310091917892
8021,0.6290422441301137
9101,0.6985759870457683
17477,0.4238938896032766
8590,0.7089107967804925
29162,0.9428489784254892
24516,0.7647759203695764
27275,0.63123303329047
23873,0.04753059960946802
29364,0.1773110444349192
1504,0.6253750535790826
9937,0.6936705243606228
10940,0.025432204600657232
20295,0.14311568319283705
3950,0.6991474972615134
6439,0.787731580702005
13620,0.7556793827689668
14304,0.8274515406962898
22094,0.758346430442444
15949,0.21450683430966322
28190,0.5428394532552269
13065,0.6976234700195265
13251,0.6559984759727578
29167,0.6363289993808638
7744,0.9960470543410963
26227,0.7179120826784778
7756,0.8919369433728627
1413,0.6810972996142306
6529,0.15221222079344665
1123,0.594037243415726
16334,0.5195980378149259
5246,0.5824641615468876
12153,0.6820021907891602
19641,0.8566938134019145
25208,0.7190074772586558
9434,0.443730056674763
7469,0.9269419440872504
29012,0.6826689527075295
11032,0.6748106872410343
29443,0.3249511835024051
7294,0.5677953993427632
12972,0.6987664904510167
5347,0.241224936895747
14471,0.9873791494022955
28812,0.3829594704005334
15963,0.33347621088726953
24275,0.04600657236748106
21150,0.45792256036576645
10864,0.25877506310425297
17755,0.11425441729770917
4485,0.17426298995094536
10561,0.6268514549697576
24578,0.8188788874601133
20327,0.6667619183692907
21717,0.8152593227603943
10599,0.1262561318283564
1434,0.6687145782730867
5861,0.2483688145925608
12427,0.5900366719055102
10981,0.8092108396437584
22045,0.14144877839691383
27831,0.1722150783445254
23078,0.6589989046054198
26377,0.34633519074153446
10407,0.008739343715768918
23491,0.6692860884888315
19567,0.13630518645520787
11473,0.9693289517550125
12064,0.21588798399771392
8932,0.593513359051293
10969,0.9089869981425917
27756,0.4568747916369005
26848,0.5970852978996999
1611,0.7239129399438013
29237,0.6088965090250987
16267,0.1995046911463542
12394,0.5452207458208315
26840,0.6435681287803018
2768,0.3016145163594799
12777,0.15397437729199406
23177,0.15935609849026047
217,0.7706339000809638
24877,0.970138591227318
6166,0.5404105348383101
3902,0.8976520455303136
21232,0.359527551554984
24637,0.36800495308853637
10000,0.1690241463066152
14798,0.153926751440682
6088,0.18774110587226744
14460,0.2837071962661332
2857,0.693718150211935
18218,0.6124208220221936
17042,0.14592560842025049
12415,0.5250273848645044
9673,0.02209839500881078
517,0.5319331333047578
11624,0.37586321855503163
8282,0.5819879030337667
20257,0.49573748630756764
12079,0.9081773586702862
17735,0.8484545411249226
2158,0.07834452540839167
28082,0.9920941086821925
10727,0.3500500071438777
29031,0.33928656474734487
3097,0.2161737391055865
22754,0.9330856789065103
3109,0.38515025956088955
10277,0.052483688145925605
21882,0.7068152593227603
6428,0.42687050531028237
9253,0.16664285374101062
2407,0.34847835405057864
25039,0.09039386579035098
14643,0.8391675001190645
24744,0.6137543458589322
18525,0.19774253464780678
13421,0.08067819212268418
3399,0.6362337476782397
8944,0.17893032337953038
27173,0.7008620279087486
6940,0.19917131018716958
27316,0.3645758917940658
28315,0.4902605134066771
27775,0.1411630232890413
9817,0.7072915178358811
16140,0.11663570986331379
9419,0.7701100157165307
12316,0.7108634566842881
2519,0.35828927942086963
29752,0.6664761632614181
16602,0.2733723865314092
17593,0.26341858360718196
5101,0.5803209982378434
9843,0.8889841405915129
17188,0.7797304376815735
7278,0.859075105967519
18773,0.4682097442491784
10079,0.2936133733390484
21771,0.09351335905129303
26444,0.5545077868266894
9893,0.7775396485212172
6329,0.05557936848121159
10046,0.5135019288469781
26120,0.30575796542363193
14330,0.9582321283992951
26756,0.4149640424822593
11847,0.3654807829689955
16587,0.19545649378482635
17551,0.9646616183264275
21265,0.597132923751012
15092,0.06910511025384579
23481,0.317664428251655
18394,0.9583273801019193
22277,0.6056103252845644
10400,0.6680478163547172
8165,0.44865933228556454
22501,0.39177025289327044
10884,0.807305805591275
23087,0.179739962851836
24673,0.780492451302567
13721,0.5614135352669428
17847,0.961804067247702
3383,0.24508263085202645
9846,0.5575558413106634
18833,0.5402914702100299
19341,0.5538886507596322
7340,0.9555650807258177
14369,0.5789398485497927
14660,0.5937038624565414
429,0.5125970376720483
16205,0.6759060818212124
17508,0.3219507548697433
625,0.6787636328999379
28356,0.011668333571462587
17171,0.679811401628804
1139,0.6329951897890175
17664,0.8468352621803114
24512,0.7199599942848978
19543,0.2361289708053531
4409,0.8283564318712195
17121,0.6520455303138543
10353,0.6314235366957184
29597,0.16950040481973613
9478,0.5221698337857789
10300,0.7792541791684525
2886,0.3248559317997809
18418,0.46216126113254274
7501,0.41753583845311226
2684,0.03929132733247606
23494,0.15121207791589272
17173,0.23722436538553124
22925,0.7079106539029384
9899,0.22255560318140685
6217,0.8249273705767489
20720,0.4131542601323998
7979,0.65195027861123
11406,0.046387579177977804
5552,0.8783635757489163
739,0.18555031671191116
28718,0.11253988665047387
10747,0.7393913416202315
27646,0.14149640424822593
7072,0.8517407248654569
1711,0.4192503691003476
3509,0.7673477163404295
23163,0.10080011430204315
29050,0.8640758203552887
13805,0.05467447730628185
13493,0.6054674477306282
18341,0.6454255369814734
12052,0.8971281611658807
15956,0.1731675953707672
18004,0.9071295899414201
7780,0.5251702624184406
9004,0.8381673572415106
15747,0.831737867314378
25482,0.04491117778730294
734,0.7474877363432869
14199,0.6150402438443586
21907,0.6148497404391102
21045,0.4173453350478639
15821,0.9320379101776443
18843,0.4905938943658617
20245,0.010715816545220745
8204,0.7775872743725293
28967,0.1830737724436824
10587,0.9305615087869695
19592,0.8887936371862645
20200,0.3120445777968281
18897,0.6346144687336285
23629,0.14797352002667044
4970,0.3924370148116397
12622,0.254655426965757
8248,0.032814211554031525
24383,0.8654093441920273
2905,0.39448492641805966
20274,0.4173453350478639
12102,0.7164356812878029
6070,0.10310996809067961
12141,0.7177215792732294
3699,0.8094965947516312
29678,0.6290422441301137
1913,0.6756203267133399
6401,0.4976425203600514
4476,0.24898795065961798
23455,0.48416440443872927
29218,0.21845977996856691
8346,0.9373243796732865
26624,0.5792732295089774
26598,0.6316616659522788
10039,0.5267419155117397
3264,0.16959565652236033
10262,0.41163023289041284
16983,0.24327284850216693
4978,0.06996237557746343
11328,0.464399676144211
28217,0.1482116492832309
20347,0.8708386912416058
4230,0.8190217650140496
5219,0.9457065295042147
15845,0.514502071724532
19913,0.6004667333428585
1428,0.9441825022622279
8122,0.319236081344954
12794,0.12096966233271418
10147,0.0994904033909606
25768,0.4454922131733104
26730,0.41939324665428385
14500,0.8748868886031337
10439,0.38648378339762823
14564,0.7982092679906653
16383,0.8435014525884649
12948,0.14147259132256987
16405,0.7540124779730437
16384,0.838405486498071
27166,0.7843025194075343
6798,0.23355717483450011
11388,0.752631328284993
16954,0.9689479449445159
2042,0.7611563556698574
9404,0.10958708386912415
14051,0.3471924560651521
2908,0.62918512168405
9200,0.1690241463066152
8740,0.7177215792732294
14411,0.911130161451636
29288,0.7542267943039481
1661,0.88641234462066
7319,0.04381578320712482
11789,0.18716959565652233
17307,0.7669667095299326
24754,0.35309806162785157
24338,0.734628756489022
27317,0.5650330999666618
4982,0.852407486783826
14771,0.37005286469495635
28422,0.04610182407010525
26900,0.8428823165214077
20087,0.6925751297804447
4985,0.07320093346668571
15282,0.042625136924322515
26495,0.9001285897985425
21582,0.04800685812258893
897,0.8986045625565556
1685,0.4150116683335714
16498,0.8888412630375767
16984,0.4924989284183454
11194,0.380197171024432
9521,0.49902367004810205
1488,0.5739867600133352
22668,0.7045292184597799
25029,0.2454636376625232
9634,0.5300280992522741
22324,0.05257893984854978
10243,0.332142687050531
21378,0.4332047435347906
15737,0.2269371815021193
25682,0.7652998047340095
8355,0.3690050959660904
6347,0.7519645663666238
14000,0.49373720055245984
11991,0.6924798780778206
5428,0.668952707529647
17695,0.40948706958136877
24222,0.3654807829689955
5641,0.07886840977282468
12706,0.9387769681383054
5721,0.7934943087107681
22235,0.09577558698861739
12464,0.22167452493213313
25709,0.8366433299995236
18837,0.954088679335143
17815,0.6665714149640424
3484,0.591989331809306
17087,0.8713625756060388
15981,0.8769348002095537
27219,0.41201123970090964
17817,0.5219317045292183
21190,0.13768633614325854
3231,0.17307234366814306
2477,0.5995142163166166
27720,0.7130066199933323
24626,0.10863456684288231
9428,0.6054674477306282
15519,0.3158070200504834
27759,0.7390579606610467
7998,0.12044577796828115
7256,0.1985045482688003
645,0.7488212601800256
2508,0.8095442206029432
17732,0.6134209648997476
10354,0.990189074629709
12739,0.33147592513216173
3474,0.00628661237319617
23598,0.06453302852788494
27975,0.19178930323379528
1228,0.003333809591846454
3800,0.7640615325998952
11623,0.8075439348478354
10206,0.030671048244987374
3659,0.3840072391293994
28295,0.27465828451683566
18554,0.6574748773634328
22256,0.5949897604419677
16012,0.4285374101062056
12418,0.5099299899985712
2562,0.4252988522169833
20242,0.038100681049673756
27943,0.07705862742296517
18073,0.8979854264894985
12557,0.8118778873172356
16339,0.29461351621660237
6563,0.1171595942277468
15294,0.5745582702290802
22257,0.09425155974663045
174,0.7782540362908986
14494,0.23731961708815544
20381,0.5581749773777206
25075,0.6578082583226175
17600,0.24032004572081722
17347,0.041529742344144395
23854,0.06377101490689145
2228,0.601800257179597
19996,0.350240510549126
2586,0.3805781778349287
29775,0.3522169833785778
26537,0.432918988426918
5743,0.9746154212506548
23432,0.7799209410868219
9943,0.7317712054102966
17116,0.4019621850740582
10815,0.46768585988474537
12519,0.8863647187693479
8787,0.24517788255465064
10885,0.2587512501785969
14539,0.4578749345144544
13535,0.5512692289374672
21874,0.7604895937514882
4872,0.4868314521122065
22357,0.09334666857170071
19937,0.7733485736057532
19682,0.33371434014383
11199,0.4963566223746249
8157,0.8776491879792351
20147,0.9503738629327998
1091,0.4789731866457112
11256,0.2590846311377815
12527,0.43682430823450963
27116,0.7261513549554698
763,0.1703576701433538
3411,0.6511406391389245
18342,0.6902890889174643
6272,0.9987141020145733
7503,0.7258655998475971
11942,0.4489212744677811
27617,0.4384435871791208
16202,0.4212506548554555
7478,0.3715768919369433
17698,0.9637091013001856
2899,0.5721769776634756
1617,0.8498356908129732
22618,0.5082630852026478
20237,0.9353717197694907
21322,0.9574701147783017
14478,0.36719531361623087
27381,0.058055912749440386
21267,0.9874267752536076
10020,0.508834595418393
24663,0.24922607991617843
8575,0.7723484307281993
21507,0.06215173596228032
8365,0.49697575844168207
2959,0.8452159832357001
26274,0.038243558603610034
25181,0.8710291946468542
28002,0.19498023527170547
21694,0.7684907367719198
26188,0.5242177453921988
28018,0.10234795446968614
9768,0.43129970948230695
6290,0.9419440872505594
23339,0.878744582559413
35,0.12563699576129922
8846,0.23484307281992664
24192,0.6931466399961899
10804,0.9903795780349572
18888,0.44639710434824015
22337,0.24027241986950512
15200,0.6236605229318474
3483,0.3280944896890031
10657,0.4390150973948659
21454,0.17059579939991423
2993,0.2325570319569462
3704,0.7858741725008334
5747,0.9805686526646663
29769,0.6195170738676953
551,0.8637424393961041
22666,0.3039005572224603
6175,0.9830928227842072
3403,0.455588893651474
13518,0.18459779968566936
16127,0.9912844692098871
5035,0.506215173596228
24659,0.4849740439110349
21164,0.27622993761013476
20423,0.6116588084012001
15210,0.818736009906177
6112,0.9809496594751629
15231,0.7481068724103442
1792,0.16888126875267892
5648,0.9110825356003237
10155,0.5264085345525551
7913,0.10701528789827115
1279,0.24408248797447252
4520,0.1385912273181883
24783,0.2681335428870791
2849,0.1190646282802305
12210,0.0732961851693099
3470,0.17126256131828355
5655,0.01476401390674858
27913,0.33538124493975324
28054,0.027527742058389287
28421,0.0341477353907701
19833,0.29032718959851406
24714,0.20421965042625134
14574,0.4136781444968329
23635,0.06691432109348953
424,0.9732342715626041
10005,0.4097251988379292
14929,0.26341858360718196
18241,0.8128780301947897
12341,0.14983092822784205
29407,0.42977568224032003
3247,0.7928275467923989
14148,0.24917845406486638
10576,0.9697099585655092
14972,0.8225460780111443
18697,0.060246701909796634
2944,0.7617278658856025
20843,0.7817783492879934
27700,0.7735867028623136
7965,0.6377101490689147
11288,0.08872696099442774
7924,0.6828118302614659
5713,0.024574939277039572
17977,0.4521122065056912
8440,0.42925179787588696
25047,0.11001571653093296
1247,0.9763775777492021
9116,0.6110396723341429
12750,0.717007191503548
3848,0.4270610087155307
5788,0.7434395389817592
342,0.6979568509787111
17829,0.4473019955231699
20465,0.9491832166499975
7398,0.8612658951278753
8320,0.5579844739724722
9104,0.2408201171595942
11924,0.2511311139686621
12696,0.749059389436586
4236,0.36262323189027
1079,0.779968566938134
17235,0.9724722579416105
23030,0.653950564366338
2394,0.7496785255036432
12619,0.6208505977044338
26834,0.17550126208505976
25436,0.33323808163070906
1677,0.14221079201790732
5501,0.28346906700957275
20890,0.8100681049673762
7894,0.3329523265228365
8414,0.7115302186026574
3581,0.6911463542410821
10582,0.2504643520502929
10709,0.1038719817116731
9839,0.9578034957374862
26663,0.5977282468924131
2648,0.7384864504453016
23897,0.2948040196218507
20570,0.7055293613373338
15050,0.49621374482068864
15336,0.24724960708672664
27264,0.9097966376148973
20659,0.7438205457922559
3965,0.5161213506691431
1805,0.07662999476115635
14700,0.5060246701909796
22013,0.6887174358241652
24002,0.45858932228413574
21528,0.20641043958660762
21367,0.24527313425727482
23069,0.12858979854264893
19139,0.47359146544744485
3799,0.5326951469257512
14971,0.13830547221031575
6815,0.3242367957327237
12377,0.34428727913511453
3106,0.09058436919559935
8086,0.08996523312854215
26827,0.9267990665333142
14760,0.6835262180311473
23731,0.6050864409201314
28097,0.8748868886031337
27924,0.14873553364766393
10573,0.5939419917131018
24157,0.374529694718293
29612,0.6657617754917369
19561,0.731437824451112
15002,0.21384007239129396
1340,0.8339286564747344
15063,0.960256227080059
7901,0.38314997380578175
17960,0.983473829594704
9092,0.42434633519074144
4144,0.9196075629851882
21437,0.6139448492641805
25688,0.040767728723150924
12849,0.6148021145877981
14001,0.6924322522265086
17673,0.15768919369433726
26729,0.8480735343144258
8858,0.8341191598799828
9723,0.018764585416964324
27792,0.5763204267276277
1973,0.21398294994523023
7250,0.6915273610515787
18929,0.9742344144401581
10310,0.7946373291422583
5199,0.810020479116064
22965,0.0805353145687479
19588,0.9945706529504214
6690,0.14492546554269656
9133,0.2895175501262085
13539,0.4567795399342763
10719,0.5024527313425727
18973,0.9727580130494832
23424,0.6929085107396293
4081,0.27915892746582843
26446,0.7627280087631565
14332,0.04510168119255131
25917,0.6619517073867695
10960,0.3280944896890031
8926,0.821831690241463
1922,0.6208505977044338
3209,0.49761870743439535
25890,0.06329475639377052
29431,0.2513216173739105
8592,0.9154641139210362
13119,0.3091394008667904
3746,0.3042815640329571
17355,0.7006238986521883
13619,0.6540934419202743
13763,0.0372434157260561
14658,0.7298661713578128
500,0.8415964185359813
5200,0.8397390103348096
8286,0.7446301852645615
28413,0.012954231556889078
10526,0.8307377244368243
23797,0.35838453112349383
19818,0.9279897128161165
13641,0.9204648283088059
7,0.11711196837643471
22370,0.025908463113778157
97,0.1049197504405391
22368,0.4073915321236367
11496,0.32009334666857164
14637,0.32985664618755056
21791,0.3057103395723198
3586,0.8002095537457731
2112,0.671000619136067
16000,0.39577082440348615
26795,0.13444777825403628
3695,0.9376101347811591
28117,0.05319807591560699
21814,0.20998237843501447
18621,0.49921417345335045
22200,0.22060294327761107
23261,0.8545030242415583
11457,0.4806877172929465
9531,0.15464113921036338
20222,0.5172643711006334
14650,0.949421345906558
27749,0.908177358670286
27654,0.9222269848073532
17067,0.4333476210887269
8363,0.645663666238034
10024,0.9816164213935323
3379,0.9521836452826594
26349,0.4041529742344144
21033,0.7379149402295564
8275,0.8306424727342
11538,0.7329142258417868
13317,0.31354479211315894
20388,0.8645520788684097
22047,0.0695813687669667
12782,0.12906605705576984
18904,0.05467447730628184
16712,0.8291660713435252
23590,0.15564128208791728
14726,0.5859408486926704
20959,0.7038624565414106
1669,0.37986379006524745
24759,0.9754726865742724
4337,0.9869981425917986
15544,0.7914940229556603
24410,0.5287898271181596
10991,0.08563128065914176
12164,0.9069390865361718
4411,0.3632899938086393
2859,0.0744392056008001
10578,0.8074963089965231
25786,0.15964185359813304
463,0.04676858598847453
6225,0.763442396532838
9575,0.6531409248940324
14984,0.052578939848549784
18398,0.5812735152640852
5763,0.790303376672858
18606,0.29094632566557127
10773,0.8343572891365433
8526,0.8713625756060388
21372,0.8839119874267752
24541,0.17440586750488163
25628,0.6509501357336761
29903,0.15940372434157257
8687,0.7465828451683573
4283,0.03152831356860503
22836,0.02914702100300043
16478,0.9953802924227269
17589,0.7008144020574366
7733,0.9059389436586178
17598,0.3916750011906462
26014,0.28770776777634893
20496,0.2759441825022622
7404,0.38457874934514447
11888,0.7391532123636709
20101,0.637948278325475
17547,0.9705195980378148
2347,0.37748249749964274
22578,0.3194265847502024
27870,0.28894603991046336
21041,0.4005810353860075
12644,0.676620469590894
21286,0.9368481211601657
16690,0.9809496594751631
27350,0.6781921226841928
14559,0.37562508929847116
5437,0.7307710625327427
25615,0.0823450969186074
16089,0.2032671334000095
28781,0.17235795589846167
10534,0.9977139591370193
15545,0.969090822498452
8778,0.30837738724579694
18098,0.433395246940039
6426,0.2367481068724103
20236,0.7225794161070628
16783,0.794399199885698
25355,0.38186407582035525
2975,0.12149354669714718
879,0.47259132256989084
4757,0.12544649235605085
13978,0.14606848597418676
5557,0.577987331523551
1289,0.9123208077344381
23709,0.36243272848502167
5872,0.13363813878173073
28746,0.6828594561127779
6715,0.8584083440491498
13212,0.7952088393580036
9316,0.6287564890222411
23965,0.8905081678335
15416,0.5464113921036339
346,0.2761346859075105
10613,0.4856884316807162
29486,0.292375101204934
23504,0.42367957327237216
13708,0.19159879982854688
16172,0.017954945944658757
26860,0.04572081725960852
9949,0.25408391675001185
11975,0.1391627375339334
10290,0.45744630185264556
15412,0.9126541886936228
2321,0.4502071724532075
16996,0.9335143115683192
12770,0.3679097013859122
4458,0.5569367052436062
21828,0.3627661094442063
27348,0.665857027194361
25113,0.4222984235843215
27684,0.9209410868219269
10399,0.5438395961327808
29430,0.5488879363718627
23372,0.03552888507882078
574,0.4143449064152021
24938,0.7368195456493783
7175,0.9905700814402056
19058,0.7938753155212649
17715,0.98247368671715
18656,0.8843644330142401
16309,0.30080487688717433
15403,0.23893889603276655
21081,0.1703100442920417
27103,0.6329951897890175
11136,0.343001381149688
2603,0.9261799304662569
4179,0.017431061580225744
19678,0.1501643091870267
24010,0.7715387912558936
19162,0.23979616135638424
22995,0.23941515454588747
15982,0.7961137305329332
24628,0.9363718626470448
18876,0.05724627327713481
9540,0.45358860789636607
2820,0.7305805591274943
28497,0.48235462208886987
7726,0.7920655331714054
24507,0.8918416916702384
29509,0.21688812687526784
1451,0.6549030813925798
12340,0.29327999237986374
20269,0.8201171595942277
398,0.5397437729199409
4868,0.22569890936800494
4745,0.6112301757393913
2241,0.15830832976139447
8675,0.5655569843310948
9888,0.04291089203219508
9243,0.061151593084726376
16144,0.057817783492879936
29112,0.8293565747487736
7443,0.7162213649568985
6907,0.6000381006810497
6523,0.6264704481592608
29405,0.024051054912606562
16613,0.9630899652331285
14993,0.6887888746011335
24361,0.6686669524217744
19794,0.8376910987283898
12586,0.07524884507310568
21606,0.3028051626422822
22797,0.17564413963899603
19287,0.3053293327618231
8352,0.35740820117159594
93,0.5003095680335286
13039,0.2974234414440158
11873,0.31425917988284036
17386,0.027432490355765105
11734,0.022146020860122868
24315,0.2124112968519312
23678,0.40496261370671993
16967,0.15406962899461826
2731,0.8946992427489641
11223,0.8083059484688287
1484,0.3271419726627613
24134,0.20421965042625134
27254,0.8154022003143305
26552,0.38681716435681285
5983,0.7522503214744963
13102,0.2893270467209601
21111,0.5292184597799685
22744,0.5324570176691908
9294,0.531504500642949
6910,0.96801924084393
27273,0.05424584464447302
7043,0.8159975234557316
6629,0.06386626660951564
27597,0.20602943277611085
18368,0.19031290184312044
20490,0.5245987522026957
29690,0.7480592465590322
11307,0.9126541886936228
24179,0.7858265466495213
7365,0.4027718245463638
28702,0.21907891603562413
26690,0.8597894937372005
15957,0.5789398485497927
18110,0.9723293803876744
24014,0.9450397675858455
352,0.4973567652521788
