ID,default_payment_next_month
10400,0.6741439253226651
8165,0.4601609753774349
22501,0.36567128637424395
10884,0.7775872743725293
23087,0.18907462970900604
24673,0.8218316902414631
13721,0.6416630947278182
17847,0.9385626518074011
3383,0.10339572319855217
9846,0.562985188360242
18833,0.45792256036576656
19341,0.5576510930132876
7340,0.9604705434109636
14369,0.515454588750774
14660,0.7131018716959566
429,0.44977853979139876
16205,0.6762394627803973
17508,0.28861265895127874
625,0.5818450254798305
28356,0.07963042339381816
17171,0.7126732390341477
1139,0.6245654141067772
17664,0.8302614659237033
24512,0.6393294280135259
19543,0.16192789446111347
4409,0.8270229080344812
17121,0.7077677763490021
10353,0.6808115445063581
29597,0.2114587798256894
9478,0.4045339810449112
10300,0.8020193360956327
2886,0.5998475972758013
18418,0.7159594227746822
7501,0.5693670524360623
2684,0.12368433585750345
23494,0.08825070248130686
17173,0.2277468209744249
22925,0.6508072581797401
9899,0.41143972948516455
6217,0.7446301852645615
20720,0.40929656617612037
7979,0.7455350764394914
11406,0.18288326903843408
5552,0.8942229842358431
739,0.15807020050483403
28718,0.02509882364147259
10747,0.5524598752202695
27646,0.22203171881697384
7072,0.8546459017954945
1711,0.5541744058675049
3509,0.7720626756203267
23163,0.02790874886888603
29050,0.8987474401104919
13805,0.08663142353669571
13493,0.4925465542696575
18341,0.5622708005905606
12052,0.8972710387198171
15956,0.23017573939134162
18004,0.8958898890317665
7780,0.3876744296804306
9004,0.8184978806496166
15747,0.8217840643901511
25482,0.00952517026241844
734,0.7413440015240272
14199,0.6624755917512025
21907,0.4303471924560651
21045,0.22803257608229746
15821,0.9474210601514502
18843,0.3089965233128542
20245,0.04753059960946802
8204,0.7430585321712626
28967,0.048483116635709866
10587,0.9316569033671476
19592,0.8861265895127876
20200,0.1576891936943373
18897,0.7155784159641853
23629,0.04648283088060199
4970,0.3123303329047007
12622,0.2568938419774254
8248,0.07758251178739821
24383,0.8818878887460113
2905,0.3575748916511883
20274,0.30128113540029533
12102,0.6587131494975472
6070,0.06343763394770681
12141,0.7928275467923989
3699,0.8282611801685955
29678,0.5084059627565842
1913,0.7246273277134829
6401,0.5305996094680192
4476,0.10349097490117636
23455,0.5750821545935133
29218,0.28108777444396815
8346,0.9408486926703814
26624,0.5510787255322188
26598,0.711244463494785
10039,0.5935609849026052
3264,0.2913749583273801
10262,0.4318712196980521
16983,0.15311711196837643
4978,0.40158117826356143
11328,0.3813401914559223
28217,0.11849311806448541
20347,0.8923179501833595
4230,0.7683478592179837
5219,0.9370862504167262
15845,0.4768776491879792
19913,0.5667000047625851
1428,0.942610849168929
8122,0.15735581273515264
12794,0.21012525598895082
10147,0.20864885459827595
25768,0.6474258227365814
26730,0.236557603467162
14500,0.8912225556031815
10439,0.3743391913130447
14564,0.7492498928418346
16383,0.8463113778158785
12948,0.15873696242320331
16405,0.70452921845978
16384,0.8115445063580511
27166,0.8020193360956327
6798,0.12978044482545123
11388,0.7497261513549555
16954,0.9605657951135876
2042,0.7549173691479735
9404,0.05615087869695671
14051,0.2826118016859551
2908,0.6207553460018098
9200,0.0873934371576892
8740,0.7227222936609992
14411,0.9120826784778777
29288,0.7653950564366339
1661,0.8616945277896843
7319,0.006381864075820355
11789,0.1167785874172501
17307,0.7442491784540648
24754,0.4999285612230318
24338,0.788207839215126
27317,0.3936752869457542
4982,0.8268800304805448
14771,0.25975139305615086
28422,0.15926084678763633
26900,0.8782683240462923
20087,0.6097537743487166
4985,0.01819307520121922
15282,0.1368290708196409
26495,0.9169405153117113
21582,0.032528456446158975
897,0.8979854264894985
1685,0.14225841786921942
16498,0.8841739296089918
16984,0.3625279801876458
11194,0.3970567223889127
9521,0.569795685097871
1488,0.47840167642996617
22668,0.6143734819259895
25029,0.2930894889746154
9634,0.4849740439110349
22324,0.05919893318093061
10243,0.4805924655903224
21378,0.42158403581464016
15737,0.31799780921083964
25682,0.7126732390341477
8355,0.5124541601181121
6347,0.7474401104919751
14000,0.39796161356384246
11991,0.7204838786493308
5428,0.700862027908749
17695,0.2944706386626661
24222,0.49692813259037005
5641,0.0714387769681383
12706,0.9377530123350954
5721,0.7832547506786685
22235,0.06777158641710719
12464,0.4516359479925704
25709,0.8012096966233271
18837,0.9501357336762394
17815,0.6659999047482974
3484,0.4780206696194695
17087,0.8989855693670524
15981,0.8669809972853265
27219,0.3413821022050769
17817,0.5663666238034004
21190,0.20807734438253087
3231,0.09139400866790494
2477,0.6757632042672762
27720,0.5505548411677859
24626,0.17145306472353194
9428,0.4593989617564414
15519,0.32895175501262086
27759,0.6917654903081392
7998,0.16783350002381292
7256,0.15049769014621137
645,0.7173405724627329
2508,0.8081154450635806
17732,0.4496832880887746
10354,0.9776158498833167
12739,0.13320950611992188
3474,0.00038100681049673757
23598,0.10601514502071724
27975,0.15635566985759872
1228,0.12354145830356718
3800,0.7570129066057056
11623,0.855931799780921
10206,0.036767157212935185
3659,0.27080059056055633
28295,0.40996332809448965
18554,0.6858122588941278
22256,0.506691432109349
16012,0.27689669952850404
12418,0.549602324141544
2562,0.47759203695766067
20242,0.16211839786636187
27943,0.061056341382102204
18073,0.8824593989617564
12557,0.7983045196932895
16339,0.2803733866742868
6563,0.04533981044911178
15294,0.42968043053769583
22257,0.2271753107586798
174,0.7052436062294613
14494,0.25727484878792206
20381,0.5625565556984331
25075,0.6136114683049959
17600,0.5581749773777206
17347,0.0037148164023431914
23854,0.11263513835309806
2228,0.6462828023050912
19996,0.503595751774063
2586,0.23955803209982376
29775,0.3078058770300519
26537,0.4365385531266372
5743,0.968995570795828
23432,0.8214983092822784
9943,0.7415345049292755
17116,0.13039958089250847
10815,0.4622088869838548
12519,0.9057960661046817
8787,0.20236224222507979
10885,0.34066771443539556
14539,0.5403629089869981
13535,0.4086774301090632
21874,0.7395818450254797
4872,0.3405724627327713
22357,0.044387293422869935
19937,0.6638091155879412
19682,0.463828165928466
11199,0.6047530599609469
8157,0.836214697337715
20147,0.9706624755917512
1091,0.364147259132257
11256,0.0982997571081583
12527,0.3650521503071868
27116,0.6860503881506883
763,0.17026241844072965
3411,0.6049911892175072
18342,0.7526789541363051
6272,0.9952374148687908
7503,0.6917178644568271
11942,0.35200266704767347
27617,0.4892127446778111
16202,0.47921131590227173
7478,0.32271276849073677
17698,0.9492308425013096
2899,0.522741344001524
1617,0.8670762489879507
22618,0.5614135352669429
20237,0.9135114540172405
21322,0.9780921083964377
14478,0.27222936609991905
27381,0.02552745630328142
21267,0.9719959994284898
10020,0.5667000047625851
24663,0.12020764871172072
8575,0.7637757774920226
21507,0.17845406486640947
8365,0.3373339048435491
2959,0.8597894937372005
26274,0.1661189693765776
25181,0.8668381197313901
28002,0.1962185074058199
21694,0.7608706005619851
26188,0.49759489450873934
28018,0.10730104300614374
9768,0.33700052388436447
6290,0.924560651521646
23339,0.8750297661570702
35,0.266514263942468
8846,0.19626613325713196
24192,0.600752488450731
10804,0.9942848978425488
18888,0.6775729866171357
22337,0.12187455350764394
15200,0.5233128542172691
3483,0.5169786159927608
10657,0.3958660761061104
21454,0.1846930513882936
2993,0.16778587417250082
3704,0.7669190836786207
5747,0.9734724008191646
29769,0.4382054579225603
551,0.8745535076439492
22666,0.48606943849121304
6175,0.9618993189503263
3403,0.4955469829023194
13518,0.2942325094061056
16127,0.9848073534314427
5035,0.3043291898842692
24659,0.5031671191122542
21164,0.4350621517359623
20423,0.5791779778063534
15210,0.8407391532123637
6112,0.9467066723817688
15231,0.8056389007953517
1792,0.06815259322760395
5648,0.9234176310901557
10155,0.47759203695766067
7913,0.05753202838500739
1279,0.15278373100919176
4520,0.06605705576987188
24783,0.42248892698956997
2849,0.026051340667714435
12210,0.1430204314902129
3470,0.14216316616659522
5655,0.10391960756298518
27913,0.36871934085821784
28054,0.03929132733247607
28421,0.014144877839691386
19833,0.08382149830928227
24714,0.20960137162451778
14574,0.4591132066485688
23635,0.11530218602657523
424,0.9810449111777872
10005,0.6119445635090727
14929,0.3342382245082631
18241,0.7562508929847122
12341,0.2118397866361861
29407,0.4112968519312283
3247,0.8351193027575369
14148,0.2612277944468257
10576,0.9548506929561366
14972,0.8332618945563651
18697,0.15016430918702672
2944,0.7466304710196695
20843,0.8107824927370576
27700,0.7503452874220127
7965,0.5843215697480592
11288,0.23955803209982376
7924,0.749488022098395
5713,0.10620564842596562
17977,0.2384626375196457
8440,0.5457922560365768
25047,0.02662285088345954
1247,0.9957612992332238
9116,0.6867171500690574
12750,0.5977044339667571
3848,0.6209934752583702
5788,0.7472496070867267
342,0.47244844501595457
17829,0.408582178406439
20465,0.9246559032242702
7398,0.8728866028480259
8320,0.5392198885555078
9104,0.2584178692194123
11924,0.4974996428061151
12696,0.7527265799876172
4236,0.4658284516835738
1079,0.7931609277515835
17235,0.9847597275801306
23030,0.47387722055531745
2394,0.7236748106872412
12619,0.35771776920512455
26834,0.16383292851359718
25436,0.27932561794542077
1677,0.1612611325427442
5501,0.26837167214363955
20890,0.8372148402152688
7894,0.43344287279135113
8414,0.6166595227889698
3581,0.6723817688241178
10582,0.3004714959279897
10709,0.07243891984569224
9839,0.9744249178454064
26663,0.5576987188645997
2648,0.7647759203695766
23897,0.278944611134924
20570,0.7174358241653569
15050,0.4472543696718579
15336,0.0904414916416631
27264,0.9151307329618517
20659,0.7579654236319474
3965,0.3464304424441587
1805,0.1870267181025861
14700,0.4582559413249512
22013,0.6460922988998429
24002,0.509263228080202
21528,0.1785493165690337
21367,0.2534171548316426
23069,0.2662761346859075
19139,0.43772919940943944
3799,0.44996904319664716
14971,0.03929132733247607
6815,0.26308520264799734
12377,0.5172167452493214
3106,0.20079058913178074
8086,0.06267562032671334
26827,0.9223222365099776
14760,0.5883697671095871
23731,0.6958613135209791
28097,0.8933657189122255
27924,0.3557174834500167
10573,0.4226794303948183
24157,0.37248178311187313
29612,0.6370433871505453
19561,0.5638900795351717
15002,0.36762394627803974
1340,0.8134971662618469
15063,0.9619945706529505
7901,0.3014716388055436
17960,0.9754250607229604
9092,0.519598037814926
4144,0.9154641139210363
21437,0.4040100966804782
25688,0.10406248511692147
12849,0.736533790541506
14001,0.6692384626375197
17673,0.03805305519836167
26729,0.8297375815592704
8858,0.8264990236700481
9723,0.17864456827165784
27792,0.6018955088822212
1973,0.22898509310853932
7250,0.6142782302233653
18929,0.9699004619707576
10310,0.8018288326903843
5199,0.7861123017573939
22965,0.03600514359194171
19588,0.9904748297375816
6690,0.3606705719864743
9133,0.19521836452826594
13539,0.39419917131018717
10719,0.549078439777111
18973,0.9846168500261943
23424,0.5477449159403723
4081,0.12011239700909654
26446,0.7541553555269801
14332,0.16016573796256608
25917,0.6217554888793636
10960,0.2637519645663666
8926,0.8427394389674716
1922,0.46820974424917844
3209,0.37652998047340097
25890,0.12606562842310806
29431,0.40524836881459253
8592,0.9129399438014955
13119,0.30818688384054865
3746,0.5363623374767824
17355,0.6261370672000762
13619,0.45806543791970283
13763,0.0012382721341143972
14658,0.6252321760251465
500,0.8701243034719246
5200,0.8343572891365433
8286,0.7708720293375243
28413,0.060675334571605476
10526,0.8173072343668144
23797,0.5742248892698957
19818,0.9320855360289565
13641,0.9100347668714578
7,0.27103871981711675
22370,0.005191217793018051
97,0.1937419631375911
22368,0.18374053436205173
11496,0.5025479830451969
14637,0.4030099538029242
21791,0.6447587750631043
3586,0.7980663904367291
2112,0.6905272181740248
16000,0.35438395961327807
26795,0.07767776349002238
3695,0.9140353383816736
28117,0.09849026051340669
21814,0.15478401676429965
18621,0.268085917035767
22200,0.6357574891651189
23261,0.8360718197837786
11457,0.3622898509310854
9531,0.22188884126303757
20222,0.48530742487021955
14650,0.9691860742010764
27749,0.9153212363671
27654,0.9181311615945136
17067,0.2346525694146783
8363,0.6850026194218222
10024,0.9742820402914703
3379,0.9563270943468115
26349,0.4185359813306662
21033,0.7425346478068295
8275,0.8287374386817165
11538,0.6088488831737867
13317,0.3515264085345526
20388,0.8568366909558508
22047,0.01881221126827642
12782,0.2041720245749393
18904,0.1588322141258275
16712,0.8114016288041149
23590,0.4631137781587846
14726,0.5034528742201267
20959,0.5613659094156308
1669,0.5686526646663809
24759,0.9753298090203363
4337,0.9561842167928752
15544,0.8021145877982568
24410,0.37986379006524745
10991,0.017669190836786208
12164,0.8954136305186454
4411,0.4702576558555984
2859,0.2064580654379197
10578,0.7755869886174215
25786,0.14940229556603324
463,0.04795923227127685
6225,0.710291946468543
9575,0.6596180406724771
14984,0.19693289517550125
18398,0.511882649902367
5763,0.804781635471734
18606,0.13154260132399867
10773,0.8490260513406677
8526,0.8607896366147546
21372,0.8558365480782969
24541,0.2449873791494023
25628,0.6480449588036385
29903,0.3329523265228366
8687,0.7880649616611897
4283,0.019336095632709435
22836,0.09120350526265657
16478,0.9967614421107777
17589,0.5892270324332047
7733,0.9492308425013096
17598,0.4745916083249988
26014,0.10849168928894604
20496,0.18216888126875266
7404,0.35066914321093484
11888,0.710768204981664
20101,0.6843358575034529
17547,0.9681859313235224
2347,0.16635709863313805
22578,0.31728342144115823
27870,0.37772062675620327
21041,0.564032957089108
12644,0.5725103586226604
21286,0.9548506929561366
16690,0.9924274896413774
27350,0.6326618088298328
14559,0.26122779444682576
5437,0.6664761632614183
25615,0.04133923893889604
16089,0.39138924608277376
28781,0.14735438395961328
10534,0.9933800066676192
15545,0.9809972853264752
8778,0.2333190455779397
18098,0.3912939943801495
6426,0.32237938753155215
20236,0.7423917702528932
16783,0.7884459684716864
25355,0.2750869171786446
2975,0.21750726294232506
879,0.3555269800447683
4757,0.0696289946182788
13978,0.11473067581083012
5557,0.5604133923893889
1289,0.8842215554603038
23709,0.3951993141877412
5872,0.0721055388865076
28746,0.669952850407201
6715,0.8444539696147069
13212,0.8211173024717816
9316,0.6872886602848025
23965,0.894556365195028
15416,0.34371576891936945
346,0.3717673953421918
10613,0.6550935847978283
29486,0.44296804305376963
23504,0.603848168786017
13708,0.0952517026241844
16172,0.03257608229747107
26860,0.02786112301757394
9949,0.49883316664285376
11975,0.19764728294518266
10290,0.26451397818736005
15412,0.9329904272038864
2321,0.41553555269800446
16996,0.9491832166499976
12770,0.41339238938896034
4458,0.41815497452016953
21828,0.20960137162451778
27348,0.6629994761156356
25113,0.4046292327475354
27684,0.9136543315711769
10399,0.4125351240653427
29430,0.42396532838024487
23372,0.007477258655998476
574,0.37976853836262325
24938,0.8053531456874792
7175,0.9217031004429205
19058,0.7767776349002239
17715,0.9642329856646188
18656,0.8846025622708007
16309,0.22869933800066677
15403,0.28932704672096016
21081,0.11058722674667809
27103,0.7237700623898652
11136,0.17854931656903364
2603,0.9371815021193504
4179,0.09377530123350956
19678,0.014335381244939752
24010,0.6986236128970805
19162,0.2767061961232557
22995,0.09506119921893603
15982,0.77896842406058
24628,0.9314187741105872
18876,0.09896651902652759
9540,0.5461732628470735
2820,0.7865885602705148
28497,0.6182788017335811
7726,0.8251178739819974
24507,0.8989855693670524
29509,0.21436395675572703
1451,0.6334714483021383
12340,0.31990284326332336
20269,0.8298328332618946
398,0.49268943182359387
4868,0.06143734819259894
4745,0.6593322855646045
2241,0.29970948230699623
8675,0.6282326046578083
9888,0.14854503024241558
9243,0.03948183073772443
16144,0.014002000285755108
29112,0.8513597180549602
7443,0.7022908034481117
6907,0.42868028766014193
6523,0.467971614992618
29405,0.08572653236176597
16613,0.9644711149211792
14993,0.7446301852645615
24361,0.7357241510692004
19794,0.7954469686145639
12586,0.24913082821355434
21606,0.3763394770681526
22797,0.3546220888698386
19287,0.5031194932609421
8352,0.4012477973043768
93,0.4627803971995999
13039,0.3181406867647759
11873,0.25036910034766874
17386,0.1130161451635948
11734,0.11925513168547887
24315,0.2168405010239558
23678,0.29851883602419393
16967,0.07491546411392104
2731,0.8996047054341095
11223,0.7548697432966615
1484,0.2916607134352526
24134,0.13101871695956566
27254,0.8298328332618946
26552,0.4628280230509121
5983,0.7681573558127353
13102,0.3794351574034385
21111,0.47954469686145634
22744,0.5754155355526981
9294,0.5921798352145544
6910,0.9555174548745059
27273,0.2015526027527742
7043,0.7964471114921179
6629,0.12306519979044624
27597,0.26927656331856936
18368,0.22984235843215697
20490,0.5665095013573368
29690,0.7704910225270277
11307,0.9284659713292376
24179,0.8151164452064581
7365,0.314092489403248
28702,0.14802114587798257
26690,0.8416440443872935
15957,0.6223269990951089
