ID,default_payment_next_month
1454,0.7756108015430776
1457,0.36519502786112296
1458,0.7636805257893985
1471,0.35251464494927853
1472,0.7497856836690956
1475,0.22542506072296042
1476,0.2769324189169881
1483,0.08569081297328189
1484,0.3087941134447778
1488,0.4151307329618517
1490,0.8831261608801257
1494,0.26907415345049296
1498,0.6355550792970424
1499,0.3919845692241749
1504,0.7153164737819688
1511,0.28546935276468066
1513,0.6343406200885842
1515,0.6179097013859123
1528,0.18831261608801259
1531,0.2757179597085298
1537,0.7496785255036434
1554,0.6159808544077726
1555,0.7567866838119731
1556,0.007715387912558937
1558,0.4543863409058437
1563,0.22421060151450206
1564,0.8382268895556508
1570,0.4527432490355765
1581,0.196813830547221
1589,0.17459637091013
1596,0.5402200314330619
1599,0.16563080440062866
1600,0.5741534504929275
1604,0.5095370767252465
1605,0.10430061437348193
1607,0.9870338619802829
1611,0.7008501214459208
1612,0.15112873267609658
1613,0.11555222174596372
1617,0.8402986140877268
1633,0.13559079868552648
1636,0.3735890841548793
1641,0.38559079868552654
1643,0.6059794256322332
1645,0.9749607086726675
1661,0.8794113444777826
1662,0.6860622946135162
1663,0.743784826403772
1665,0.21378054007715386
1667,0.9943563366195172
1669,0.45010001428775537
1676,0.5663666238034005
1677,0.165809401343049
1681,0.23989141305900846
1685,0.22103157593941994
1688,0.541363051864552
1691,0.01978854122017431
1699,0.7160308615516503
1704,0.25085726532361763
1711,0.5549007001000144
1714,0.0311473067581083
1716,0.44370624374910705
1720,0.9236676668095442
1724,0.2066723817688241
1730,0.8924846406629519
1731,0.38901985997999716
1732,0.2914702100300043
1739,0.6026575225032148
1740,0.8189027003857694
1742,0.36426632376053725
1744,0.49585655093584796
1748,0.08176168024003429
1752,0.9983211887412488
1759,0.3803757679668524
1766,0.6169095585083584
1772,0.39484212030290045
1789,0.5275039291327333
1792,0.17141734533504785
1797,0.24364194884983567
1802,0.6842406058008287
1805,0.12266038005429347
1806,0.055793684812116016
1808,0.1526289469924275
1809,0.22585369338476927
1810,0.00546506643806258
1813,0.392020288612659
1816,0.6201957422488927
1819,0.10322903271895985
1823,0.39641377339619943
1828,0.41088012573224747
1835,0.15345049292756108
1838,0.3689098442634662
1865,0.013251893127589657
1867,0.48964137733961993
1870,0.9631733104729248
1874,0.5432204600657238
1880,0.9955350764394914
1889,0.8782683240462924
1890,0.47596085155022144
1902,0.7751821688812688
1912,0.25825117873981995
1913,0.6820260037148165
1916,0.1464852121731676
1922,0.5540791541648806
1924,0.03918416916702386
1927,0.36430204314902126
1938,0.2398199742820403
1941,0.356908129732819
1946,0.719531361623089
1948,0.32972567509644235
1960,0.4877125303614802
1963,0.1623446206600943
1967,0.7624303471924561
1969,0.9567795399342762
1973,0.1076939562794685
1979,0.528432633233319
1982,0.9889984283469067
1995,0.7523574796399486
2005,0.031147306758108305
2009,0.8064723531933133
2010,0.8141520217173881
2013,0.9520288612658951
2021,0.27189598514073443
2027,0.32951135876553794
2030,0.9349907129589942
2031,0.17548935562223175
2035,0.6833833404772109
2042,0.7952921845977997
2044,0.6183383340477211
2052,0.9332761823117588
2056,0.7544649235605086
2062,0.32801114444920704
2076,0.7744677811115874
2082,0.3525146449492784
2085,0.1213387626803829
2091,0.8188669809972854
2112,0.7009929989998571
2118,0.8151521645949421
2120,0.21903129018431203
2130,0.015609372767538219
2134,0.19956422346049435
2136,0.06165166452350337
2137,0.6225889412773253
2141,0.9036290898699815
2142,0.6175167881125875
2143,0.9098442634662095
2146,0.5210744392056008
2153,0.499964280611516
2154,0.1207672524646378
2158,0.030647235319331334
2167,0.1798114016288041
2169,0.754107729675668
2172,0.11783826260894414
2174,0.12787541077296757
2175,0.4271324474924989
2195,0.4406700957279611
2196,0.7032433204743535
2202,0.5612230318616945
2207,0.3945206458065438
2208,0.5496499499928561
2209,0.7429632804686384
2210,0.5824046292327476
2211,0.628589798542649
2214,0.22503214744963565
2215,0.6644520645806543
2221,0.6826689527075296
2222,0.7479997142448921
2223,0.29289898556936705
2226,0.40520074296328046
2227,0.6402700385769395
2228,0.6003357622517502
2230,0.5012144592084584
2233,0.3542648949849978
2241,0.4010215745106444
2251,0.37244606372338906
2255,0.2381768824117731
2260,0.46328046863837696
2265,0.5089298471210173
2266,0.410665809401343
2267,0.017716816688098297
2270,0.8584083440491499
2271,0.21649521360194313
2276,0.7254250607229604
2277,0.24167738248321188
2278,0.4139519931418774
2281,0.5629375625089299
2282,0.05597228175453636
2287,0.8534790684383483
2291,0.8867695385055008
2300,0.4295613659094156
2301,0.9513144734962137
2309,0.6545935133590512
2311,0.8560151450207173
2317,0.7067795399342762
2320,0.611051578796971
2321,0.5083583369052722
2326,0.5087512501785969
2343,0.06393770538648379
2347,0.3410487212458923
2351,0.090905843691956
2352,0.17759679954279184
2360,0.2696813830547221
2362,0.24178454064866411
2363,0.8916273753393342
2376,0.967923989141306
2384,0.3405129304186313
2387,0.6418416916702386
2389,0.3193670524360623
2394,0.7252821831690242
2405,0.4113801971710245
2406,0.9969995713673382
2407,0.5518645520788684
2409,0.31979568509787115
2413,0.9774253464780683
2415,0.7414987855407916
2421,0.8756965280754393
2426,0.8607301043006144
2435,0.9590298614087727
2436,0.44381340191455926
2442,0.6338405486498071
2443,0.15520074296328046
2445,0.7229961423060437
2446,0.40412916130875837
2450,0.8883769109872839
2458,0.9029861408772681
2464,0.8859479925703672
2465,0.26825260751535934
2477,0.660630090012859
2486,0.5519359908558366
2493,0.45267181025860836
2496,0.42466780968709816
2497,0.18609801400200027
2498,0.5206458065437919
2502,0.0066080868695527935
2506,0.8232961851693099
2508,0.8141163023289042
2509,0.4224174882126018
2517,0.5880840120017146
2519,0.43909844263466213
2528,0.6801685955136448
2529,0.7203529075582226
2533,0.15266466638091153
2534,0.1735962280325761
2535,0.6640234319188456
2537,0.32304614944992144
2541,0.4889627089584227
2542,0.9866409487069582
2547,0.2333190455779397
2550,0.9150592941848835
2555,0.4807115302186027
2560,0.6936348049721389
2562,0.5689027003857694
2565,0.8094727818259752
2567,0.6648449778539791
2572,0.8126875267895414
2580,0.8767323903414773
2584,0.4737462494642092
2586,0.34104872124589225
2588,0.6748821260180026
2589,0.15809401343049007
2593,0.2811115873696242
2596,0.7161380197171024
2603,0.9414559222746107
2605,0.4215245035005001
2606,0.6628804114873553
2618,0.9419202743249036
2620,0.5657236748106872
2623,0.604836405200743
2636,0.808865552221746
2640,0.21345906558079727
2642,0.8944849264180597
2645,0.8287612516073725
2648,0.7593584797828262
2650,0.2694670667238177
2663,0.20920845835119303
2665,0.6901700242891842
2677,0.6776682383197601
2679,0.43556222317473925
2684,0.06854550650092871
2685,0.9673524789255608
2695,0.8009358479782827
2699,0.5789398485497927
2702,0.7187098156879554
2703,0.40852264609229894
2704,0.9587083869124161
2711,0.1365195027861123
2715,0.956029432776111
2716,0.8054007715387913
2719,0.21885269324189172
2725,0.686955279325618
2727,0.2766823831975997
2728,0.545399342763252
2731,0.9017359622803258
2735,0.16638091155879414
2741,0.353800542934705
2745,0.4565295042148878
2749,0.21688812687526787
2752,0.8201528789827117
2753,0.6755607943991999
2755,0.7082083154736392
2761,0.23724817831118733
2763,0.17181025860837262
2765,0.09847835405057866
2767,0.04718531218745535
2768,0.5054650664380625
2770,0.5462566080868696
2773,0.9490641520217173
2785,0.7659665666523789
2791,0.6228032576082297
2798,0.150842977568224
2806,0.6894913559079868
2813,0.07297471067295327
2814,0.4959637091013002
2820,0.7552507501071583
2827,0.13844834976425202
2831,0.4099157022431775
2843,0.857908272610373
2849,0.034076296613801974
2852,0.9828546935276469
2856,0.18374053436205173
2857,0.6808829832833262
2859,0.15380768681240176
2865,0.9969638519788542
2866,0.42823974853550506
2868,0.48131875982283184
2869,0.4406700957279611
2871,0.6119088441205887
2874,0.03029004143449064
2875,0.5967281040148593
2877,0.8592656093727675
2885,0.24103443349049863
2886,0.5146806686669525
2898,0.1291970281468781
2899,0.5517931133019003
2901,0.6023717673953422
2902,0.8221531647378197
2904,0.8804472067438205
2905,0.20331475925132161
2906,0.30504357765395057
2908,0.6843120445777968
2910,0.49696385197885407
2917,0.8824474924989284
2919,0.26889555650807256
2930,0.11169452778968422
2933,0.013109015573653378
2938,0.09219174167738249
2944,0.7608944134876411
2948,0.9026646663809116
2950,0.5662951850264323
2951,0.9307043863409058
2956,0.09301328761251607
2959,0.837798256893842
2961,0.5590798685526503
2974,0.9712816116588084
2975,0.1291970281468781
2981,0.46542363194742103
2982,0.7728246892413202
2983,0.2309972853264752
2985,0.27078868409772827
2993,0.1635233604800686
3001,0.28064723531933133
3002,0.08494070581511645
3003,0.9714959279897128
3015,0.05682954707815402
3024,0.9864980711530219
3028,0.5052507501071581
3032,0.7438562651807401
3036,0.7714316330904415
3046,0.8031147306758109
3048,0.39884269181311616
3050,0.7472853264752107
3051,0.05347192456065152
3054,0.5595442206029433
3057,0.1274824974996428
3059,0.3711601657379625
3060,0.19699242748964138
3065,0.06818831261608801
3069,0.0784040577225318
3071,0.08033290470067152
3074,0.44363480497213886
3078,0.39444920702957564
3083,0.33836976710958705
3097,0.10580082868981283
3101,0.24307043863409056
3103,0.1013359051293042
3106,0.17513216173739107
3107,0.0167881125875125
3109,0.3160094299185598
3111,0.4051650235747964
3112,0.6313044720674382
3114,0.49382054579225604
3116,0.7617516788112587
3123,0.0780468638376911
3127,0.9526003714816402
3143,0.3833404772110302
3161,0.3361551650235748
3163,0.49949992856122305
3170,0.677632518931276
3173,0.40334333476210893
3182,0.039755679382768964
3185,0.36226603800542934
3190,0.7132090298614087
3194,0.3204029147021003
3198,0.6344834976425204
3201,0.7098871267323903
3203,0.4267038148306901
3209,0.38980568652664666
3211,0.8516216602371768
3215,0.7090655807972568
3223,0.870374339191313
3227,0.16966709529932847
3230,0.08040434347763967
3231,0.0957636805257894
3243,0.9587798256893842
3247,0.8169381340191456
3257,0.9540291470210029
3264,0.2787183883411916
3266,0.8534790684383483
3269,0.6418416916702385
3271,0.8575153593370481
3273,0.6598799828546935
3275,0.39630661523074723
3283,0.741713101871696
3285,0.2941848835547935
3287,0.7277468209744249
3297,0.5089298471210173
3299,0.8330832976139448
3306,0.4575296470924418
3309,0.5746178025432205
3316,0.05393627661094442
3317,0.008215459351335906
3319,0.9239891413059008
3329,0.0458636948135448
3330,0.6860622946135162
3337,0.8908772681811689
3351,0.9091298756965281
3352,0.6326975282183169
3353,0.4682811830261466
3354,0.8427989712816117
3363,0.5265752250321475
3367,0.7686455207886841
3379,0.9528861265895128
3383,0.05565080725817974
3384,0.8654450635805114
3387,0.32347478211173025
3394,0.04414916416630948
3395,0.7726103729104157
3397,0.4360622946135162
3398,0.8666238034004858
3399,0.6143020431490213
3400,0.5655450778682669
3403,0.554757822546078
3411,0.5478996999571367
3417,0.2837905415059294
3419,0.9316688098299757
3422,0.7969352764680668
3426,0.46313759108444064
3427,0.005215030718674097
3428,0.7840405772253178
3430,0.31097299614230606
3439,0.19959994284897842
3442,0.8405843691955994
3449,0.4664952136019431
3452,0.6962780397199599
3456,0.5348978425489356
3462,0.7191384483497643
3470,0.09347763966280898
3471,0.762394627803972
3474,0.0005715102157451065
3475,0.5562937562508931
3483,0.43774110587226744
3484,0.5851550221460208
3487,0.34072724674953564
3489,0.7169595656522361
3493,0.5369338476925275
3495,0.9337405343620517
3499,0.6195170738676954
3503,0.05922274610658665
3504,0.4345263609087012
3505,0.4050935847978283
3508,0.38391198742677524
3509,0.7426418059722817
3510,0.9259894270610087
3511,0.4943920560080012
3519,0.4888912701814545
3526,0.4151307329618517
3530,0.8436205172167452
3534,0.7007072438919846
3538,0.960780111444492
3542,0.2710030004286327
3548,0.2175667952564652
3549,0.8690170024289184
3567,0.15116445206458065
3579,0.6892056008001144
3580,0.8923774824974997
3581,0.6782754679239891
3582,0.4843549078439777
3586,0.8134019145592227
3590,0.9839619945706529
3593,0.940098585512216
3595,0.5500785826546649
3596,0.4420631518788398
3602,0.8121874553507644
3609,0.14802114587798257
3610,0.03346906700957279
3613,0.6795613659094156
3617,0.645127875410773
3618,0.08644092013144734
3624,0.31433061865980855
3629,0.13741248749821405
3636,0.005250750107158165
3639,0.26893127589655663
3640,0.5780111444492071
3644,0.19542077439634234
3659,0.2801828832690384
3661,0.013287612516073726
3663,0.2979354193456208
3669,0.7913987712530361
3674,0.9914630661523074
3687,0.9686740962994713
3691,0.41634519217031
3694,0.7088512644663524
3695,0.9337762537505359
3698,0.8144734962137448
3699,0.821331618802686
3703,0.5161451635947993
3704,0.7984712101728818
3705,0.5774396342334619
3707,0.5855479354193456
3708,0.4114516359479926
3711,0.026575225032147452
3712,0.2207101014430633
3726,0.8802328904129162
3733,0.22688955565080726
3735,0.665309329904272
3736,0.6500571510215745
3740,0.17973996285183597
3746,0.4116302328904129
3753,0.377089584226318
3754,0.6886340905843692
3758,0.7563937705386483
3770,0.4010930132876125
3777,0.8440848692670382
3779,0.5071081583083298
3781,0.16734533504786397
3785,0.7532147449635662
3790,0.8054364909272754
3793,0.6427346763823403
3799,0.39884269181311616
3800,0.7689312758965566
3807,0.7114587798256894
3814,0.577975425060723
3821,0.7509287041005859
3830,0.6129804257751108
3835,0.9326332333190456
3837,0.6953850550078582
3841,0.4218459779968567
3843,0.7092084583511931
3844,0.2566438062580369
3845,0.3079368481211601
3848,0.5957993999142734
3859,0.6910272896128018
3861,0.6500928704100586
3875,0.23517645377911128
3877,0.028432633233319043
3885,0.789791398771253
3886,0.035255036433776255
3900,0.5193956279468496
3902,0.8963780540077154
3906,0.23167595370767255
3917,0.9039148449778539
3920,0.5969424203457636
3923,0.6895270752964708
3924,0.3438705529361337
3927,0.5941563080440062
3929,0.061901700242891836
3930,0.41473781968852697
3932,0.7852193170452921
3940,0.19452778968424062
3943,0.9086298042577511
3947,0.6238391198742678
3950,0.675096442348907
3965,0.31593799114159166
3972,0.9059508501214459
3979,0.6732747535362195
3980,0.14123446206600943
3987,0.291327332476068
3989,0.5723674810687241
3994,0.2822188884126304
3995,0.4378839834262037
3996,0.5063937705386484
4004,0.5652236033719102
4011,0.23328332618945563
4016,0.9577439634233462
4027,0.3029718531218746
4029,0.34594227746820977
4035,0.825939419917131
4037,0.8666595227889698
4038,0.20642234604943563
4044,0.6399128446920989
4045,0.15616516645235035
4048,0.981425917988284
4049,0.804222031718817
4058,0.6857765395056437
4059,0.6233390484354908
4060,0.2671453064723532
4069,0.7150664380625803
4071,0.2382126018002572
4073,0.05447206743820546
4081,0.17031004429204172
4085,0.8552650378625519
4086,0.3390127161023003
4094,0.8889841405915131
4098,0.4060222888984141
4102,0.31783111873124736
4105,0.9352050292898986
4107,0.058544077725389346
4111,0.25639377053864837
4116,0.14827118159737107
4120,0.23410487212458922
4121,0.14780682954707813
4122,0.5866909558508359
4123,0.4445992284612087
4126,0.34437062437491067
4129,0.3074010572938991
4141,0.4978211173024718
4144,0.9197742534647806
4149,0.5805115016430918
4150,0.510322903271896
4153,0.10690812973281898
4154,0.04050578654093442
4157,0.5560794399199886
4158,0.13287612516073724
4161,0.9651378768395485
4166,0.8287969709958566
4169,0.2740034290612945
4171,0.08758394056293757
4179,0.013394770681525931
4182,0.2741820260037148
4187,0.20420774396342334
4190,0.9083440491498787
4192,0.5789398485497929
4195,0.6271967423917703
4200,0.8116516645235032
4202,0.39773539077011
4203,0.6980997285326475
4204,0.11448064009144164
4207,0.5827261037291042
4210,0.3685526503786255
4212,0.17013144734962138
4218,0.884804972138877
4221,0.6152664666380911
4224,0.23364052007429634
4230,0.7915773681954565
4236,0.3743749107015288
4242,0.4745677953993428
4247,0.777361051578797
4253,0.6239462780397199
4255,0.3046863837691099
4257,0.4564580654379197
4259,0.33776253750535795
4274,0.7091013001857408
4283,0.02250321474496357
4286,0.83786969567081
4292,0.6156950992999
4294,0.02228889841405915
4297,0.5291470210030004
4304,0.1705957993999143
4307,0.6071581654522074
4321,0.09883554793541935
4323,0.30115016430918706
4336,0.7723246178025432
4337,0.9629232747535362
4339,0.9613873410487213
4340,0.6650235747963995
4342,0.530968709815688
4344,0.3870552936133733
4345,0.5199671381625947
4346,0.22003143306186598
4348,0.797006715245035
4352,0.741713101871696
4372,0.3327975425060723
4373,0.21849549935705098
4376,0.813044720674382
4385,0.3874482068866981
4388,0.9074510644377769
4392,0.39923560508644096
4394,0.28307615373624806
4398,0.2089941420202886
4401,0.7926489498499786
4405,0.8858408344049149
4406,0.10372910415773681
4409,0.8255107872553222
4411,0.34747821117302474
4414,0.00425060722960423
4417,0.3191170167166738
4420,0.34040577225317903
4422,0.19517073867695384
4425,0.8735890841548793
4439,0.022217459637091014
4449,0.4616373767681098
4450,0.010680097156736677
4451,0.6669167023860552
4456,0.813044720674382
4458,0.5600442920417202
4462,0.27436062294613517
4464,0.19067009572796115
4470,0.24996428061151593
4472,0.11583797685383626
4473,0.2623589084154879
4476,0.19074153450492928
4480,0.40684383483354764
4481,0.8570510072867552
4485,0.2445706529504215
4502,0.3218316902414631
4514,0.10083583369052722
4520,0.09119159879982855
4521,0.6479497071010144
4526,0.35662237462494645
4529,0.8191884554936419
4535,0.6231961708815545
4541,0.2449278468352622
4547,0.9680668666952421
4551,0.9781397342477497
4557,0.8065437919702815
4559,0.7188526932418917
4561,0.5352907558222604
4564,0.21524503500500072
4565,0.21174453493356193
4570,0.9978211173024717
4580,0.888448349764252
4581,0.19874267752536076
4585,0.4629589941420203
4590,0.16980997285326474
4597,0.7719674239177026
4603,0.4584583511930275
4606,0.2245320760108587
4611,0.737069581368767
4635,0.7229247035290756
4640,0.7764323474782111
4642,0.4785683669095585
4646,0.04536362337476783
4660,0.9955350764394912
4668,0.6932418916988141
4673,0.4523860551507358
4679,0.5053579082726104
4680,0.921953136162309
4685,0.7887198171167309
4686,0.21828118302614657
4689,0.9423131875982282
4690,0.8638734104872124
4697,0.15270038576939562
4700,0.2899342763251893
4703,0.6835262180311473
4706,0.6045863694813545
4707,0.689062723246178
4708,0.9241320188598371
4716,0.2051007286755251
4717,0.39334190598656954
4721,0.27411058722674664
4725,0.7357836833833405
4731,0.0493284754964995
4739,0.9157379625660809
4740,0.7028146878125446
4741,0.8809115587941134
4743,0.7769324189169882
4745,0.5331833119017002
4746,0.8550864409201314
4750,0.5282540362908987
4752,0.20067152450350048
4757,0.13434062008858408
4772,0.4197028146878125
4773,0.315080725817974
4775,0.9965709387055294
4784,0.394627803971996
4786,0.2399271324474925
4789,0.9478854122017432
4794,0.05740105729389912
4795,0.08076153736248035
4811,0.01964566366623803
4814,0.05965137876839549
4815,0.6788112587512501
4818,0.12341048721245892
4820,0.4697813973424775
4825,0.2642163166166595
4826,0.44063437633947705
4833,0.6043006143734819
4844,0.9542077439634233
4845,0.04500642948992713
4846,0.6342691813116159
4851,0.1852764680668667
4852,0.8379411344477783
4860,0.01846692384626375
4868,0.21160165737962566
4872,0.2866123731961709
4878,0.28343334762108874
4880,0.30468638376910984
4885,0.8704100585797971
4891,0.5097513930561508
4895,0.7823974853550507
4901,0.5580440062866124
4903,0.9277396770967281
4904,0.12119588512644663
4914,0.7554650664380627
4916,0.774824974996428
4933,0.48235462208886987
4950,0.5164309187026719
4951,0.5634733533361909
4953,0.6280897271038719
4955,0.38334047721103015
4956,0.42166738105443635
4970,0.25353621945992283
4973,0.5907629661380198
4975,0.9354550650092871
4978,0.16859551364480643
4979,0.5245749392770396
4982,0.8403343334762109
4983,0.489141305900843
4985,0.02068152593227604
4986,0.9702100300042864
4990,0.5518645520788684
4991,0.82233176168024
4992,0.22696099442777537
5002,0.08044006286612373
5006,0.2220674382054579
5007,0.45095727961137305
5019,0.3823046149449922
5027,0.48203314759251326
5033,0.565080725817974
5035,0.5357908272610373
5036,0.7550364337762537
5039,0.44920702957565367
5041,0.670988712673239
5043,0.566652378911273
5044,0.527396770967281
5046,0.3635876553793399
5048,0.13159022717531077
5049,0.9495285040720103
5051,0.6233747678239748
5054,0.01643091870267181
5069,0.8094013430490069
5082,0.5245035005000714
5095,0.12344620660094299
5097,0.9187026718102587
5099,0.11155165023574797
5100,0.9524932133161881
5101,0.666845263609087
5103,0.7910058579797115
5108,0.6858836976710959
5115,0.18691955993713386
5116,0.9086298042577511
5118,0.3051507358194028
5122,0.8485855122160308
5124,0.7255679382768967
5129,0.8942348906986712
5136,0.9834262037433918
5139,0.105372196028004
5140,0.10612230318616944
5145,0.6376625232176025
5149,0.8213673381911701
5156,0.7793613373339048
5158,0.2178168309758537
5161,0.15484354907843978
5173,0.5522217459637091
5175,0.39923560508644096
