iter	AUC	Logloss
261	0.7885567269	0.4180248166
262	0.788662833	0.4179808533
263	0.7885479758	0.4179809329
264	0.7885709473	0.4179683211
265	0.7886015758	0.417958019
266	0.7885807922	0.4179823665
267	0.788680335	0.4179376999
268	0.7886136085	0.4180023307
269	0.7886683024	0.417967271
270	0.7887656575	0.4179191643
271	0.7887426861	0.4179187323
272	0.7886956493	0.4179679213
273	0.7888039432	0.4178890611
274	0.7888553555	0.4178642739
275	0.7885939187	0.4180120946
276	0.7884615595	0.418074668
277	0.7884320248	0.4181103778
278	0.7885589146	0.4180874976
279	0.7885457881	0.4181077998
280	0.7884714044	0.4181482369
281	0.7884670289	0.4181050235
282	0.7885053146	0.4180762382
283	0.7885064085	0.4180761367
284	0.7885359432	0.4181314588
285	0.7885425064	0.4181218774
286	0.7884856248	0.4180816723
287	0.7885807922	0.4180423284
288	0.7886398616	0.4180045239
289	0.7886343922	0.4180042658
290	0.788716433	0.4179908166
291	0.7887000248	0.4180069245
292	0.7887361228	0.4179919213
293	0.7889122371	0.4178952268
294	0.7889647432	0.4179001855
295	0.7889100493	0.4179277062
296	0.7888991106	0.4179214623
297	0.789163829	0.4178146241
298	0.7891397637	0.4178338923
299	0.7891517963	0.4178262284
300	0.7892961882	0.4177774273
301	0.7893300984	0.4177214609
302	0.7894012004	0.4176989798
303	0.7894985555	0.4176937998
304	0.7892655596	0.4178456332
305	0.78927978	0.4178828716
306	0.7893716657	0.417806402
307	0.7893290045	0.417892972
308	0.7893552576	0.4178834047
309	0.7893038453	0.4179012197
310	0.789449331	0.4178082768
311	0.789423078	0.4178138412
312	0.7894733963	0.4177956059
313	0.7894351106	0.4178286696
314	0.789423078	0.4178266708
315	0.7893640086	0.4178269221
316	0.7893432249	0.4178435828
317	0.789271029	0.4178619351
318	0.7892688412	0.4178561571
319	0.7892732167	0.4178783083
320	0.7892863433	0.4178095628
321	0.7894033882	0.4177838039
322	0.7893191596	0.4178310045
323	0.7893432249	0.4178178136
324	0.7892425882	0.4179156682
325	0.7892611841	0.4178280937
326	0.7893705718	0.4177726281
327	0.7893530698	0.417777066
328	0.7893793229	0.4177921457
329	0.7894154208	0.4177574968
330	0.7894876168	0.4177504117
331	0.7894558943	0.4177739785
332	0.7894963678	0.4177518024
333	0.7894219841	0.4178473745
334	0.7892775922	0.4179152848
335	0.7892404004	0.4179736401
336	0.7892491514	0.4179587356
337	0.7893640086	0.4178261676
338	0.7894044821	0.4178074126
339	0.7894449555	0.417792287
340	0.789315878	0.4178612828
341	0.7892666535	0.4179350673
342	0.789315878	0.4178695308
343	0.789315878	0.4178694311
344	0.7893136902	0.4178684481
345	0.7893486943	0.417838739
346	0.7892535269	0.4179512354
347	0.7893180657	0.4178999466
348	0.789110229	0.4179725556
349	0.7891933637	0.4178678064
350	0.7892786861	0.4178872158
351	0.7892250861	0.4179320233
352	0.7892447759	0.4179213652
353	0.7892950943	0.4178847163
354	0.7892743106	0.4178971733
355	0.7892294616	0.417906747
356	0.7892404004	0.4179254977
357	0.7892130535	0.4179289811
358	0.7892108657	0.4179299357
359	0.7891310126	0.4179514757
360	0.7890796004	0.4179811285
361	0.7891178861	0.4179642832
362	0.7891802371	0.4179134943
363	0.7892425882	0.4179328129
364	0.7892644657	0.4179248023
365	0.789190082	0.4179291606
366	0.7891692984	0.4179518333
367	0.7891649228	0.4179308736
368	0.7891933637	0.4178949077
369	0.7891747677	0.4178468266
370	0.7893443188	0.4177854423
371	0.7893180657	0.4178678042
372	0.78933338	0.4178589597
373	0.7894843351	0.4177790172
374	0.7894755841	0.4177782891
375	0.7895444984	0.4177535778
376	0.78954778	0.4177489862
377	0.7893432249	0.4177692496
378	0.7893027514	0.4178078282
379	0.7892699351	0.4178264082
380	0.7893705718	0.4177553778
381	0.7893651025	0.4178084032
382	0.7893771351	0.4178005081
383	0.7893651025	0.417813269
384	0.7894351106	0.417788466
385	0.7894383923	0.4177649232
386	0.7894208902	0.4177679578
387	0.7893738535	0.4178346221
388	0.7893847923	0.41783152
389	0.7893640086	0.4178638362
390	0.7892491514	0.4178921179
391	0.7893290045	0.4178408724
392	0.7893027514	0.4178717233
393	0.7894996494	0.4178010552
394	0.7894744902	0.4178170221
395	0.789467927	0.417797895
396	0.7893322861	0.4178933365
397	0.7893388494	0.4178921393
398	0.7892382126	0.4179457289
399	0.7894044821	0.4179109149
400	0.7895379351	0.4178381475
401	0.7895466862	0.4178300225
402	0.7895248086	0.4178249298
403	0.7894919923	0.4178064115
404	0.789521527	0.41777468
405	0.7895521555	0.4177715303
406	0.7895182453	0.4177947007
407	0.7895904413	0.4177769067
408	0.7895565311	0.4177022102
409	0.7895970045	0.4176866165
410	0.7897501474	0.4176312828
411	0.7897195188	0.4176188982
412	0.7897829637	0.4175705272
413	0.7897545229	0.4175986624
414	0.7896801392	0.4176177837
415	0.7897567107	0.4176015955
416	0.789566376	0.4177473988
417	0.7895609066	0.4177345893
418	0.7895248086	0.417780601
419	0.78949418	0.4177843223
420	0.7894952739	0.4177845757
421	0.7896932658	0.4176908736
422	0.7897249882	0.417703189
423	0.7896265392	0.4177484621
424	0.7895893474	0.4178140796
425	0.7894887106	0.4178510842
426	0.7894558943	0.4178529722
427	0.7894810535	0.4178431375
428	0.7896801392	0.4177754538
429	0.7897731188	0.4177328031
430	0.7897709311	0.417723652
431	0.7898212494	0.4176772653
432	0.7899426699	0.417668819
433	0.7898114045	0.4177336901
434	0.7898289066	0.4177146718
435	0.7897993719	0.4177242264
436	0.789798278	0.4177101129
437	0.7898365637	0.4176900953
438	0.7897687433	0.4177277451
439	0.7898485964	0.4176909266
440	0.7898475025	0.4176893925
441	0.7898409392	0.4176785035
442	0.7900236168	0.4175606
443	0.7899470454	0.4175844576
444	0.789986425	0.4175626401
445	0.7898464086	0.4176294596
446	0.7900334617	0.4176421121
447	0.7900334617	0.4176077442
448	0.7899339188	0.4176450726
449	0.7899459515	0.4176399696
450	0.7899918944	0.4176417477
451	0.7900203352	0.417608422
452	0.7900859678	0.4175413422
453	0.7900214291	0.4175836194
454	0.7899722046	0.4176226253
455	0.7899492331	0.4176087849
456	0.7900323678	0.4175586376
457	0.7900290862	0.4175622244
458	0.7900225229	0.417585092
459	0.789986425	0.4175962521
460	0.790003927	0.4175788537
461	0.7900651842	0.4175075167
462	0.7900279923	0.4174787873
463	0.7901034699	0.4174529834
464	0.7900761229	0.4174618815
465	0.790084874	0.4174558312
466	0.790040025	0.4175306102
467	0.790129723	0.4174748862
468	0.7901056576	0.4174929173
469	0.7901209719	0.4174645047
470	0.7901165964	0.4174898971
471	0.7901242536	0.4174775193
472	0.7901417556	0.4174880327
473	0.7899918944	0.4175454506
474	0.7900083025	0.4175429474
475	0.7899732984	0.4175387531
476	0.7899153229	0.4175838891
477	0.7897949964	0.4176192825
478	0.7898004658	0.4176372517
479	0.7896768576	0.4176906864
480	0.7896538862	0.4177108237
481	0.7897031107	0.4176727351
482	0.7897993719	0.4176561695
483	0.7897939025	0.4176493296
484	0.7899142291	0.4175767567
485	0.7898912576	0.4175368602
486	0.7898671923	0.4175973378
487	0.7898365637	0.4176150198
488	0.7898190617	0.4175841378
489	0.7897949964	0.4176025638
490	0.7896527923	0.4176442092
491	0.7896145066	0.4177035266
492	0.7895893474	0.4177245513
493	0.7896276331	0.4176903752
494	0.7895827841	0.4177203282
495	0.7894930861	0.4177407059
496	0.7893651025	0.4178025732
497	0.7893486943	0.417824802
498	0.7892754045	0.4178405647
499	0.7892874371	0.4178660422
500	0.7893180657	0.4178188677
501	0.7892863433	0.4178184475
502	0.7893038453	0.4177826919
503	0.7893530698	0.4177654279
504	0.7893552576	0.4177804337
505	0.789414327	0.4177524671
506	0.789431829	0.4177392835
507	0.7894187025	0.4177423839
508	0.7893300984	0.4178131901
509	0.78938698	0.4177086935
510	0.7893946372	0.417713883
511	0.7894668331	0.4176746696
512	0.7894121392	0.4177628915
513	0.7894613637	0.4177464222
514	0.7894613637	0.4177341585
515	0.7895094943	0.4177152553
516	0.7895718453	0.4176963258
517	0.7896965474	0.4176308258
518	0.7897731188	0.417561424
519	0.789834376	0.4174966096
520	0.7897621801	0.4175221462
521	0.7898376576	0.4174817286
522	0.789825625	0.4175161451
523	0.7897818699	0.417513249
524	0.7897764005	0.4175332382
525	0.7896965474	0.4175882952
526	0.7897588984	0.4175532555
527	0.7897588984	0.4175574021
528	0.7897676494	0.4175416068
529	0.7897709311	0.417530403
530	0.7897042045	0.4175904506
531	0.7897151433	0.417586408
532	0.7897370209	0.417541712
533	0.7897906209	0.4175238969
534	0.7898124984	0.4175238245
535	0.7898179678	0.417511514
536	0.7899098535	0.4174887931
537	0.7898726617	0.4175099393
538	0.7898409392	0.4175201817
539	0.7896987351	0.4175804976
540	0.789682327	0.4176131433
541	0.789727176	0.4175915133
542	0.7897960903	0.417532479
543	0.7896648249	0.4175698804
544	0.7894383923	0.4177447224
545	0.7894832412	0.4177159622
546	0.7895204331	0.4177231982
547	0.7895018372	0.4177766477
548	0.7894876168	0.4177942082
549	0.7895280902	0.4177698123
550	0.7895248086	0.4177834764
551	0.7894799596	0.4178087843
552	0.789431829	0.4178185602
553	0.7895171515	0.4177606717
554	0.7894602698	0.4177867653
555	0.7895094943	0.417774509
556	0.7894908984	0.4177733199
557	0.7894974617	0.4177591836
558	0.7893005637	0.4178669932
559	0.7892863433	0.417859601
560	0.789243682	0.4178661997
561	0.7892535269	0.4178554399
562	0.789262278	0.4178387262
563	0.7892589963	0.4178292071
564	0.7892743106	0.4178176517
565	0.7892644657	0.4178659372
566	0.7893946372	0.4177814128
567	0.7893760412	0.4178181784
568	0.7894012004	0.4177890367
569	0.7893858861	0.4177988792
570	0.7894580821	0.4177992135
571	0.7893552576	0.4178513121
572	0.7893574453	0.4178518356
573	0.7893618208	0.4178545167
574	0.7893213474	0.4178584277
575	0.7893640086	0.4178616157
576	0.7894668331	0.4178088836
577	0.7894712086	0.4178082603
578	0.7894427678	0.4178258996
579	0.7894537065	0.4178239961
580	0.7893355678	0.4178756353
581	0.7893311923	0.4178905014
582	0.7893290045	0.4178340179
583	0.7893683841	0.4178228397
584	0.7894438617	0.417806668
585	0.7893268167	0.4178671276
586	0.789324629	0.4178592148
587	0.7892491514	0.4178591053
588	0.7892218045	0.4178685531
589	0.78917258	0.4178943834
590	0.7892677473	0.417856869
591	0.7893300984	0.4178251261
592	0.7893311923	0.4178033704
593	0.7894558943	0.4177352746
594	0.7895105882	0.4176446694
595	0.7894821474	0.4176472689
596	0.78944058	0.4176985361
597	0.7893016576	0.4177926338
598	0.78917258	0.4178536104
599	0.7891539841	0.4178623121
600	0.7890806943	0.4178646989
601	0.789082882	0.4178286383
602	0.7890314698	0.4178772449
603	0.7890052167	0.4179005118
604	0.7889548983	0.417921248
605	0.7890577228	0.417895962
606	0.7890774126	0.4178719514
607	0.7889559922	0.4179942503
608	0.7889527106	0.4179934855
609	0.7889242698	0.4180209308
610	0.7888947351	0.4179938211
611	0.7888892657	0.4180626847
612	0.7888914534	0.4180563235
613	0.7889056738	0.4180589072
614	0.7889023922	0.418072869
615	0.7890620983	0.4180261089
616	0.7891113228	0.4180013262
617	0.7890730371	0.4179826894
618	0.7890872575	0.4179945452
619	0.789136482	0.4179940533
620	0.7891572657	0.4180246297
621	0.7890981963	0.4181015549
622	0.7890391269	0.4181416817
623	0.7890620983	0.4181214309
624	0.7891419514	0.4181217198
625	0.7891528902	0.4181204541
626	0.789038033	0.4182040781
627	0.7890500657	0.418250761
628	0.7891747677	0.4182261173
629	0.7891878943	0.4182079493
630	0.7891594535	0.4182157002
631	0.7891988331	0.4181909312
632	0.7891605473	0.4182387774
633	0.7893541637	0.4181656367
634	0.7893290045	0.4181492551
635	0.7893268167	0.4181489886
636	0.7893399433	0.4181573401
637	0.7892950943	0.4182010198
638	0.7893410371	0.4181649537
639	0.7893388494	0.4182017135
640	0.7893541637	0.4181740473
641	0.7893891678	0.4181545026
642	0.7894876168	0.4181032191
643	0.7895849719	0.4180506323
644	0.7896177882	0.4180316572
645	0.7896626372	0.4180118984
646	0.789735927	0.4179759936
647	0.7896527923	0.4180603049
648	0.7897599923	0.4179376101
649	0.7897020168	0.4179459591
650	0.7897228005	0.4179369788
651	0.7897282698	0.4179521346
652	0.7897381147	0.4179611027
653	0.7897293637	0.4179914786
654	0.789735927	0.4179143316
655	0.7897578045	0.4179445415
656	0.789772025	0.4179205968
657	0.789834376	0.4178733016
658	0.789834376	0.4178669935
659	0.7897545229	0.41789318
660	0.7897917148	0.4179158285
661	0.7899262617	0.4178707058
662	0.7899262617	0.4178862734
663	0.7899842372	0.4178669717
664	0.7899481393	0.4178857147
665	0.7899492331	0.4179104273
666	0.7898310943	0.4179536062
667	0.7896921719	0.418029267
668	0.789727176	0.4180463513
669	0.7896604494	0.4180567791
670	0.7896560739	0.4180712343
671	0.7897107678	0.4180543727
672	0.7895368413	0.418210242
673	0.7895466862	0.4182171781
674	0.7896221637	0.4181558869
675	0.7895805964	0.4181647736
676	0.7895259025	0.4182060103
677	0.7894591759	0.418302567
678	0.7893530698	0.4183448202
679	0.7893530698	0.4183447784
680	0.7893738535	0.4183328066
681	0.7894668331	0.418312478
682	0.7895116821	0.4182612523
683	0.7894744902	0.4182802476
684	0.7895193392	0.4182638078
685	0.7895149637	0.4182629979
686	0.7895116821	0.4182925306
687	0.7895412168	0.418300501
688	0.7894723025	0.4183296718
689	0.7895073066	0.4183486114
690	0.7894963678	0.4183221472
691	0.7895062127	0.4182957624
692	0.7895444984	0.4182654289
693	0.7895062127	0.4183027294
694	0.7894821474	0.418324212
695	0.7895357474	0.4182883856
696	0.7895893474	0.4182560555
697	0.7897042045	0.4181950866
698	0.7896877964	0.4182041697
699	0.7897774943	0.4181500265
700	0.7897326454	0.4181518115
701	0.7897315515	0.4181528334
702	0.7898037474	0.4180858153
703	0.7898146862	0.4180858507
704	0.7898289066	0.4180639549
705	0.7898890699	0.4180339789
706	0.7898770372	0.418060843
707	0.7899361066	0.4180250893
708	0.7899667352	0.4179786737
709	0.7899164168	0.4180207411
710	0.7899557964	0.418024057
711	0.7899557964	0.4180238137
712	0.7899798617	0.4180353184
713	0.7899820495	0.4180326677
714	0.7900050209	0.4180362993
715	0.7900279923	0.4180479595
716	0.7900334617	0.4180208596
717	0.790102376	0.417984969
718	0.7900586209	0.4180621795
719	0.7899842372	0.4180991268
720	0.7900028331	0.4181063895
721	0.7899612658	0.4180594064
722	0.7899098535	0.4180922075
723	0.7899711107	0.4180490603
724	0.7900170536	0.4180375602
725	0.7900115842	0.4180328882
726	0.7899973638	0.4180682321
727	0.7901516005	0.4180152215
728	0.7901691025	0.4180622111
729	0.7901548821	0.4180605582
730	0.7900498699	0.4181076658
731	0.7901034699	0.4180719271
732	0.7900520576	0.418108932
733	0.790102376	0.4181038589
734	0.7901516005	0.4180814107
735	0.790111127	0.4180998209
736	0.7901220658	0.4181038898
737	0.7900367434	0.4181486452
738	0.7900323678	0.4181725895
739	0.7900925311	0.4181616062
740	0.7900225229	0.4182274697
741	0.7900684658	0.418183253
742	0.7900925311	0.4181877609
743	0.7903484985	0.4180608019
744	0.7902806781	0.4180671383
745	0.7902478617	0.4181125289
746	0.7902620822	0.4180915056
747	0.7902391107	0.4181135706
748	0.790155976	0.4181584513
749	0.7901997311	0.4181261777
750	0.790316776	0.4181046455
751	0.7903561556	0.4180592286
752	0.7903561556	0.4180589414
753	0.7903463107	0.4180431927
754	0.7906055597	0.4179456405
755	0.7905814944	0.4179698834
756	0.7906164985	0.4179858144
757	0.7906197802	0.4179432195
758	0.7905508659	0.4179769336
759	0.7905869638	0.4179286481
760	0.7905979026	0.4179204473
761	0.7906088414	0.4179008246
762	0.7907149475	0.4178609048
763	0.7908123026	0.4177686088
764	0.7907718291	0.4178902268
765	0.7906329067	0.4179580644
766	0.7906416577	0.417954429
767	0.7905924332	0.4179941893
768	0.7906143108	0.4179617364
769	0.7905508659	0.4180040038
770	0.790549772	0.4179707277
771	0.7904764822	0.4180261127
772	0.7904524169	0.418053189
773	0.7904677312	0.4180393403
774	0.7904655434	0.4180394218
775	0.7903900658	0.4180998311
776	0.7903955352	0.4180815767
777	0.7903867842	0.4180966915
778	0.7904567924	0.418055294
779	0.7904053801	0.4180804304
780	0.7904633556	0.418029695
781	0.7904010046	0.4180455162
782	0.7903014617	0.418104569
783	0.7903878781	0.4180630341
784	0.7904075679	0.4180630841
785	0.790388972	0.4180677247
786	0.7903878781	0.418066296
787	0.7903725638	0.4180733124
788	0.7903780332	0.4180673355
789	0.7905311761	0.4179315564
790	0.7904097556	0.4180232994
791	0.7904163189	0.4179871664
792	0.7904403842	0.417972703
793	0.7903867842	0.4180044481
794	0.7903955352	0.4180234723
795	0.7904261638	0.4180109267
796	0.7904108495	0.4180216332
797	0.7903955352	0.4180653096
798	0.7902237964	0.418187518
799	0.7902073883	0.4181772664
800	0.7902205148	0.4181617111
801	0.790138474	0.4182339858
802	0.7901286291	0.4182517361
803	0.7902412985	0.4182239563
804	0.7902894291	0.4182420624
805	0.7903200577	0.4182130023
806	0.7901340985	0.4183352381
807	0.7900990944	0.4183922575
808	0.7900947189	0.4183752345
809	0.7900990944	0.41837365
810	0.7901078454	0.4183684834
811	0.7900947189	0.4183738212
812	0.7899853311	0.4183884716
813	0.7899984576	0.4183970692
814	0.7900083025	0.4183667111
815	0.7901428495	0.4183264751
816	0.7901745719	0.418332507
817	0.7901144087	0.4184157463
818	0.7900728413	0.4184294786
819	0.7900148658	0.4184791937
820	0.7900159597	0.4184864829
821	0.7899623597	0.4185095946
822	0.7898846944	0.4185709669
823	0.7898770372	0.4185660917
824	0.7897906209	0.4185805968
825	0.7897731188	0.4186043101
826	0.7898234372	0.4185695443
827	0.7897501474	0.4185843216
828	0.7897643678	0.4185972002
829	0.7897403025	0.418668282
830	0.7898059352	0.4186533227
831	0.7898409392	0.4186755809
832	0.7898475025	0.4186665961
833	0.789860629	0.418645161
834	0.7898846944	0.418642431
835	0.7897457719	0.4187391755
836	0.7897457719	0.4187507648
837	0.7898278127	0.4187252738
838	0.7898300005	0.4187060245
839	0.7897753066	0.4187352037
840	0.7898420331	0.4186834118
841	0.7898289066	0.4186981618
842	0.7897818699	0.4187337601
843	0.7898321882	0.4187586787
844	0.7898124984	0.4187733843
845	0.7898037474	0.418735187
846	0.7899065719	0.4186745001
847	0.7899164168	0.418657495
848	0.789834376	0.418687108
849	0.7898901637	0.4186364671
850	0.7898507841	0.4186470575
851	0.7898321882	0.4186873735
852	0.7898551597	0.4186992317
853	0.7897764005	0.4187746587
854	0.7897818699	0.4187906998
855	0.7896210698	0.4188587712
856	0.7897129556	0.4188069974
857	0.7897413964	0.4188336938
858	0.7897424903	0.4188372198
859	0.789637478	0.418905267
860	0.7896079433	0.4189285755
861	0.7895226208	0.4190067196
862	0.7894799596	0.419044127
863	0.789431829	0.4190544784
864	0.7894832412	0.4190079005
865	0.7895018372	0.4190180713
866	0.7894558943	0.4190785929
867	0.7894690208	0.4190539577
868	0.7892808739	0.4192106003
869	0.7894001065	0.4191690756
870	0.789315878	0.4192430685
871	0.7894930861	0.4191213124
872	0.78949418	0.4191341912
873	0.7896068494	0.4190120525
874	0.7895937229	0.4190552172
875	0.7894296412	0.419080251
876	0.7894099514	0.4190754376
877	0.7894635514	0.4190287578
878	0.7894362045	0.419091978
879	0.7894810535	0.4190907383
880	0.7895062127	0.4190484267
881	0.7894558943	0.4190756475
882	0.7895062127	0.4190456977
883	0.7896123188	0.4189919586
884	0.7895970045	0.4190101672
