ID,default_payment_next_month
29162,0
24516,0
27275,0
23873,0
29364,0
1504,0
9937,0
10940,0
20295,0
3950,0
6439,0
13620,0
14304,0
22094,0
15949,0
28190,0
13065,0
13251,0
29167,0
7744,0
26227,0
7756,0
1413,0
6529,0
1123,0
16334,0
5246,0
12153,0
19641,0
25208,0
9434,0
7469,0
29012,0
11032,0
29443,0
7294,0
12972,0
5347,0
14471,0
28812,0
15963,0
24275,0
21150,0
10864,0
17755,0
4485,0
10561,0
24578,0
20327,0
21717,0
10599,0
1434,0
5861,0
12427,0
10981,0
22045,0
27831,0
23078,0
26377,0
10407,0
23491,0
19567,0
11473,0
12064,0
8932,0
10969,0
27756,0
26848,0
1611,0
29237,0
16267,0
12394,0
26840,0
2768,0
12777,0
23177,0
217,0
24877,0
6166,0
3902,0
21232,0
24637,0
10000,0
14798,0
6088,0
14460,0
2857,0
18218,0
17042,0
12415,0
9673,0
517,0
11624,0
8282,0
20257,0
12079,0
17735,0
2158,0
28082,0
10727,0
29031,0
3097,0
22754,0
3109,0
10277,0
21882,0
6428,0
9253,0
2407,0
25039,0
14643,0
24744,0
18525,0
13421,0
3399,0
8944,0
27173,0
6940,0
27316,0
28315,0
27775,0
9817,0
16140,0
9419,0
12316,0
2519,0
29752,0
16602,0
17593,0
5101,0
9843,0
17188,0
7278,0
18773,0
10079,0
21771,0
26444,0
9893,0
6329,0
10046,0
26120,0
14330,0
26756,0
11847,0
16587,0
17551,0
21265,0
15092,0
23481,0
18394,0
22277,0
10400,0
8165,0
22501,0
10884,0
23087,0
24673,0
13721,0
17847,0
3383,0
9846,0
18833,0
19341,0
7340,0
14369,0
14660,0
429,0
16205,0
17508,0
625,0
28356,0
17171,0
1139,0
17664,0
24512,0
19543,0
4409,0
17121,0
10353,0
29597,0
9478,0
10300,0
2886,0
18418,0
7501,0
2684,0
23494,0
17173,0
22925,0
9899,0
6217,0
20720,0
7979,0
11406,0
5552,0
739,0
28718,0
10747,0
27646,0
7072,0
1711,0
3509,0
23163,0
29050,0
13805,0
13493,0
18341,0
12052,0
15956,0
18004,0
7780,0
9004,0
15747,0
25482,0
734,0
14199,0
21907,0
21045,0
15821,0
18843,0
20245,0
8204,0
28967,0
10587,0
19592,0
20200,0
18897,0
23629,0
4970,0
12622,0
8248,0
24383,0
2905,0
20274,0
12102,0
6070,0
12141,0
3699,0
29678,0
1913,0
6401,0
4476,0
23455,0
29218,0
8346,0
26624,0
26598,0
10039,0
3264,0
10262,0
16983,0
4978,0
11328,0
28217,0
20347,0
4230,0
5219,0
15845,0
19913,0
1428,0
8122,0
12794,0
10147,0
25768,0
26730,0
14500,0
10439,0
14564,0
16383,0
12948,0
16405,0
16384,0
27166,0
6798,0
11388,0
16954,0
2042,0
9404,0
14051,0
2908,0
9200,0
8740,0
14411,0
29288,0
1661,0
7319,0
11789,0
17307,0
24754,0
24338,0
27317,0
4982,0
14771,0
28422,0
26900,0
20087,0
4985,0
15282,0
26495,0
21582,0
897,0
1685,0
16498,0
16984,0
11194,0
9521,0
1488,0
22668,0
25029,0
9634,0
22324,0
10243,0
21378,0
15737,0
25682,0
8355,0
6347,0
14000,0
11991,0
5428,0
17695,0
24222,0
5641,0
12706,0
5721,0
22235,0
12464,0
25709,0
18837,0
17815,0
3484,0
17087,0
15981,0
27219,0
17817,0
21190,0
3231,0
2477,0
27720,0
24626,0
9428,0
15519,0
27759,0
7998,0
7256,0
645,0
2508,0
17732,0
10354,0
12739,0
3474,0
23598,0
27975,0
1228,0
3800,0
11623,0
10206,0
3659,0
28295,0
18554,0
22256,0
16012,0
12418,0
2562,0
20242,0
27943,0
18073,0
12557,0
16339,0
6563,0
15294,0
22257,0
174,0
14494,0
20381,0
25075,0
17600,0
17347,0
23854,0
2228,0
19996,0
2586,0
29775,0
26537,0
5743,0
23432,0
9943,0
17116,0
10815,0
12519,0
8787,0
10885,0
14539,0
13535,0
21874,0
4872,0
22357,0
19937,0
19682,0
11199,0
8157,0
20147,0
1091,0
11256,0
12527,0
27116,0
763,0
3411,0
18342,0
6272,0
7503,0
11942,0
27617,0
16202,0
7478,0
17698,0
2899,0
1617,0
22618,0
20237,0
21322,0
14478,0
27381,0
21267,0
10020,0
24663,0
8575,0
21507,0
8365,0
2959,0
26274,0
25181,0
28002,0
21694,0
26188,0
28018,0
9768,0
6290,0
23339,0
35,0
8846,0
24192,0
10804,0
18888,0
22337,0
15200,0
3483,0
10657,0
21454,0
2993,0
3704,0
5747,0
29769,0
551,0
22666,0
6175,0
3403,0
13518,0
16127,0
5035,0
24659,0
21164,0
20423,0
15210,0
6112,0
15231,0
1792,0
5648,0
10155,0
7913,0
1279,0
4520,0
24783,0
2849,0
12210,0
3470,0
5655,0
27913,0
28054,0
28421,0
19833,0
24714,0
14574,0
23635,0
424,0
10005,0
14929,0
18241,0
12341,0
29407,0
3247,0
14148,0
10576,0
14972,0
18697,0
2944,0
20843,0
27700,0
7965,0
11288,0
7924,0
5713,0
17977,0
8440,0
25047,0
1247,0
9116,0
12750,0
3848,0
5788,0
342,0
17829,0
20465,0
7398,0
8320,0
9104,0
11924,0
12696,0
4236,0
1079,0
17235,0
23030,0
2394,0
12619,0
26834,0
25436,0
1677,0
5501,0
20890,0
7894,0
8414,0
3581,0
10582,0
10709,0
9839,0
26663,0
2648,0
23897,0
20570,0
15050,0
15336,0
27264,0
20659,0
3965,0
1805,0
14700,0
22013,0
24002,0
21528,0
21367,0
23069,0
19139,0
3799,0
14971,0
6815,0
12377,0
3106,0
8086,0
26827,0
14760,0
23731,0
28097,0
27924,0
10573,0
24157,0
29612,0
19561,0
15002,0
1340,0
15063,0
7901,0
17960,0
9092,0
4144,0
21437,0
25688,0
12849,0
14001,0
17673,0
26729,0
8858,0
9723,0
27792,0
1973,0
7250,0
18929,0
10310,0
5199,0
22965,0
19588,0
6690,0
9133,0
13539,0
10719,0
18973,0
23424,0
4081,0
26446,0
14332,0
25917,0
10960,0
8926,0
1922,0
3209,0
25890,0
29431,0
8592,0
13119,0
3746,0
17355,0
13619,0
13763,0
14658,0
500,0
5200,0
8286,0
28413,0
10526,0
23797,0
19818,0
13641,0
7,0
22370,0
97,0
22368,0
11496,0
14637,0
21791,0
3586,0
2112,0
16000,0
26795,0
3695,0
28117,0
21814,0
18621,0
22200,0
23261,0
11457,0
9531,0
20222,0
14650,0
27749,0
27654,0
17067,0
8363,0
10024,0
3379,0
26349,0
21033,0
8275,0
11538,0
13317,0
20388,0
22047,0
12782,0
18904,0
16712,0
23590,0
14726,0
20959,0
1669,0
24759,0
4337,0
15544,0
24410,0
10991,0
12164,0
4411,0
2859,0
10578,0
25786,0
463,0
6225,0
9575,0
14984,0
18398,0
5763,0
18606,0
10773,0
8526,0
21372,0
24541,0
25628,0
29903,0
8687,0
4283,0
22836,0
16478,0
17589,0
7733,0
17598,0
26014,0
20496,0
7404,0
11888,0
20101,0
17547,0
2347,0
22578,0
27870,0
21041,0
12644,0
21286,0
16690,0
27350,0
14559,0
5437,0
25615,0
16089,0
28781,0
10534,0
15545,0
8778,0
18098,0
6426,0
20236,0
16783,0
25355,0
2975,0
879,0
4757,0
13978,0
5557,0
1289,0
23709,0
5872,0
28746,0
6715,0
13212,0
9316,0
23965,0
15416,0
346,0
10613,0
29486,0
23504,0
13708,0
16172,0
26860,0
9949,0
11975,0
10290,0
15412,0
2321,0
16996,0
12770,0
4458,0
21828,0
27348,0
25113,0
27684,0
10399,0
29430,0
23372,0
574,0
24938,0
7175,0
19058,0
17715,0
18656,0
16309,0
15403,0
21081,0
27103,0
11136,0
2603,0
4179,0
19678,0
24010,0
19162,0
22995,0
15982,0
24628,0
18876,0
9540,0
2820,0
28497,0
7726,0
24507,0
29509,0
1451,0
12340,0
20269,0
398,0
4868,0
4745,0
2241,0
8675,0
9888,0
9243,0
16144,0
29112,0
7443,0
6907,0
6523,0
29405,0
16613,0
14993,0
24361,0
19794,0
12586,0
21606,0
22797,0
19287,0
8352,0
93,0
13039,0
11873,0
17386,0
11734,0
24315,0
23678,0
16967,0
2731,0
11223,0
1484,0
24134,0
27254,0
26552,0
5983,0
13102,0
21111,0
22744,0
9294,0
6910,0
27273,0
7043,0
6629,0
27597,0
18368,0
20490,0
29690,0
11307,0
24179,0
7365,0
28702,0
26690,0
15957,0
18110,0
24014,0
352,0
8300,0
3877,0
11154,0
10301,0
21714,0
14444,0
16766,0
26931,0
21348,0
743,0
11353,0
3065,0
27495,0
23735,0
14511,0
8652,0
27923,0
25881,0
15548,0
29697,0
25270,0
18552,0
5211,0
15913,0
17463,0
1088,0
7133,0
9996,0
27047,0
29018,0
18838,0
18198,0
15644,0
4580,0
11379,0
1054,0
12218,0
18918,0
20778,0
14098,0
21850,0
19437,0
4581,0
19595,0
18108,0
23967,0
24871,0
11995,0
25338,0
6215,0
28062,0
10674,0
19961,0
4207,0
21344,0
13433,0
10868,0
26692,0
21742,0
3548,0
25699,0
1119,0
4707,0
25163,0
16672,0
627,0
2885,0
18416,0
25241,0
27176,0
12029,0
29574,0
10329,0
9203,0
1537,0
4703,0
20530,0
26118,0
29358,0
22596,0
448,0
22035,0
9933,0
20521,0
27304,0
25632,0
4141,0
20433,0
12529,0
12236,0
8030,0
11128,0
21915,0
12533,0
12827,0
13009,0
12643,0
22263,0
28213,0
9214,0
14054,0
6149,0
20124,0
3161,0
274,0
23230,0
16188,0
3319,0
3712,0
13507,0
12555,0
18835,0
6831,0
11575,0
3661,0
12520,0
18087,0
20483,0
15790,0
8758,0
1442,0
18686,0
4541,0
3384,0
13125,0
7571,0
10863,0
26041,0
15228,0
6120,0
18925,0
8892,0
10477,0
2230,0
1816,0
18337,0
2282,0
24557,0
19880,0
27003,0
844,0
15678,0
15393,0
9166,0
12768,0
15844,0
11143,0
22275,0
3257,0
3906,0
10388,0
13572,0
18637,0
20127,0
28186,0
12043,0
18011,0
7318,0
12322,0
5385,0
10456,0
22915,0
20304,0
2716,0
6726,0
345,0
15307,0
14122,0
964,0
2013,0
3243,0
4895,0
25998,0
25792,0
15725,0
11752,0
22810,0
23717,0
3426,0
27152,0
4590,0
26784,0
8448,0
15638,0
23741,0
9403,0
21911,0
5506,0
20400,0
8024,0
2572,0
2223,0
23131,0
10425,0
3859,0
4242,0
11864,0
3475,0
2130,0
14919,0
28358,0
29587,0
18478,0
7406,0
24492,0
27750,0
18624,0
4673,0
28968,0
665,0
12224,0
3980,0
14740,0
30000,0
11766,0
16484,0
14768,0
7564,0
10513,0
16938,0
25983,0
2981,0
7554,0
4392,0
28660,0
26670,0
11667,0
12368,0
13523,0
7331,0
4535,0
4721,0
13361,0
1924,0
2930,0
18594,0
24911,0
21020,0
5389,0
13329,0
9990,0
21935,0
16335,0
20686,0
2623,0
8650,0
20831,0
12699,0
23911,0
16223,0
16027,0
3707,0
279,0
7485,0
18572,0
11277,0
21310,0
6864,0
19707,0
20415,0
15487,0
20797,0
29479,0
5781,0
11409,0
11636,0
9408,0
11151,0
5502,0
853,0
7938,0
17595,0
14171,0
23843,0
23772,0
23565,0
10494,0
11074,0
16417,0
11861,0
11145,0
21831,0
23842,0
26799,0
17790,0
13665,0
13109,0
18765,0
9513,0
8825,0
11936,0
7664,0
16259,0
197,0
18714,0
28526,0
24665,0
24600,0
7553,0
324,0
15028,0
22675,0
313,0
23935,0
28527,0
22489,0
1556,0
3519,0
5546,0
23391,0
15669,0
7269,0
2035,0
29815,0
475,0
12974,0
26502,0
28182,0
6012,0
19439,0
27161,0
7692,0
19322,0
28778,0
776,0
2202,0
28819,0
7761,0
20384,0
28270,0
22110,0
11713,0
28058,0
14668,0
8726,0
3924,0
27875,0
28641,0
2142,0
15595,0
23105,0
11792,0
24135,0
15659,0
22345,0
21656,0
7566,0
12638,0
980,0
26975,0
14673,0
29746,0
8154,0
675,0
28547,0
22459,0
10145,0
14633,0
18040,0
9729,0
26876,0
25364,0
25496,0
14085,0
15099,0
22063,0
23594,0
4668,0
27410,0
9775,0
8488,0
15565,0
1378,0
7081,0
17482,0
16388,0
24693,0
8279,0
19403,0
13695,0
24631,0
19033,0
10575,0
18958,0
28347,0
100,0
20322,0
15066,0
8905,0
7709,0
23260,0
6240,0
3101,0
1427,0
15215,0
21655,0
29219,0
15764,0
12928,0
25043,0
21040,0
19353,0
27659,0
16355,0
1256,0
21127,0
4048,0
25344,0
3078,0
7232,0
3048,0
23578,0
26768,0
24849,0
5624,0
12215,0
13087,0
18363,0
26866,0
25173,0
6245,0
4126,0
29750,0
2679,0
8880,0
5007,0
18742,0
4449,0
29513,0
17602,0
20638,0
23436,0
6713,0
6268,0
873,0
17467,0
14802,0
27585,0
20766,0
24356,0
26726,0
1024,0
25425,0
24166,0
706,0
5605,0
16011,0
12288,0
14242,0
25359,0
14256,0
9621,0
14188,0
20301,0
17820,0
11912,0
5139,0
25759,0
29874,0
10264,0
17440,0
19156,0
16149,0
19808,0
11239,0
27743,0
5815,0
11153,0
10952,0
22475,0
22147,0
13578,0
25140,0
27248,0
21667,0
22829,0
26385,0
14215,0
25868,0
14920,0
21292,0
867,0
3223,0
16198,0
9393,0
27378,0
6603,0
16688,0
29384,0
9193,0
20630,0
8677,0
7176,0
6165,0
8890,0
16005,0
23863,0
4406,0
9527,0
12216,0
21589,0
7555,0
7086,0
23708,0
14887,0
4640,0
5392,0
14481,0
8743,0
2534,0
9227,0
3698,0
26089,0
27896,0
22975,0
21951,0
21218,0
16115,0
24379,0
29495,0
20713,0
22590,0
23437,0
929,0
6886,0
7101,0
5457,0
9094,0
27305,0
23184,0
17920,0
15874,0
9649,0
12478,0
19729,0
17182,0
3123,0
9301,0
29295,0
5415,0
4385,0
11189,0
19272,0
10950,0
19418,0
10084,0
28740,0
26311,0
1412,0
11451,0
29848,0
9310,0
22844,0
15245,0
5750,0
3511,0
14146,0
24141,0
29072,0
19265,0
21006,0
6945,0
14510,0
2765,0
15695,0
16414,0
13111,0
3069,0
19070,0
27098,0
7050,0
4470,0
6326,0
11683,0
22759,0
12671,0
14065,0
20503,0
4904,0
13558,0
9100,0
5844,0
15802,0
29936,0
12618,0
22166,0
8280,0
27895,0
29884,0
9702,0
18186,0
28721,0
6532,0
5326,0
26052,0
6539,0
9580,0
912,0
12168,0
492,0
20339,0
23910,0
16551,0
1389,0
20640,0
5860,0
17597,0
6647,0
1699,0
17757,0
3299,0
4973,0
15492,0
17134,0
10841,0
24532,0
24048,0
18068,0
16471,0
16868,0
21610,0
25046,0
9490,0
13631,0
21480,0
13495,0
29158,0
12574,0
24581,0
27835,0
11592,0
13686,0
1104,0
29603,0
11083,0
26937,0
9135,0
3923,0
21012,0
29721,0
14899,0
14945,0
11897,0
20805,0
6920,0
24634,0
1476,0
1732,0
2541,0
27604,0
23527,0
25088,0
5712,0
1982,0
23107,0
15394,0
17625,0
2281,0
22097,0
25582,0
1110,0
7213,0
2719,0
25458,0
20028,0
11525,0
2933,0
16443,0
2509,0
8378,0
24186,0
791,0
3821,0
26479,0
24238,0
11503,0
1835,0
25431,0
20045,0
6485,0
16811,0
21894,0
1589,0
6251,0
25340,0
15840,0
5129,0
26923,0
22799,0
23693,0
4094,0
27035,0
17901,0
16704,0
25694,0
12456,0
20392,0
4570,0
4344,0
26874,0
5785,0
7919,0
23212,0
4105,0
21602,0
29705,0
24790,0
5928,0
9683,0
8212,0
20445,0
29215,0
26407,0
3266,0
2389,0
2498,0
16271,0
11258,0
12682,0
4204,0
19671,0
15429,0
13545,0
5046,0
5187,0
26483,0
28418,0
28990,0
7582,0
6484,0
26475,0
21354,0
8410,0
47,0
15618,0
18969,0
14306,0
10190,0
29000,0
29418,0
17384,0
3580,0
27095,0
12284,0
17093,0
10203,0
29747,0
10466,0
26028,0
23067,0
25229,0
17167,0
29723,0
244,0
29273,0
24742,0
17117,0
11445,0
22749,0
4422,0
2951,0
24809,0
4029,0
24576,0
1662,0
17958,0
24782,0
16994,0
14688,0
20800,0
24647,0
15288,0
10125,0
12229,0
7476,0
5805,0
3711,0
24103,0
3032,0
1938,0
5454,0
7999,0
25180,0
17776,0
29517,0
29659,0
26454,0
21483,0
10856,0
28235,0
10040,0
1283,0
15462,0
4352,0
7648,0
26256,0
3844,0
21784,0
5825,0
21131,0
12591,0
5116,0
13587,0
22561,0
7574,0
17522,0
7614,0
11292,0
18427,0
19960,0
16557,0
12703,0
11062,0
6146,0
11283,0
4373,0
9876,0
19296,0
25289,0
23792,0
23668,0
5283,0
5215,0
53,0
19356,0
17445,0
3354,0
24972,0
25104,0
23335,0
18755,0
26788,0
14447,0
17320,0
19978,0
6789,0
10009,0
1599,0
21991,0
5728,0
211,0
12012,0
23503,0
24460,0
19176,0
2141,0
4304,0
11454,0
14576,0
6396,0
10386,0
22569,0
14754,0
24076,0
17787,0
14404,0
502,0
23010,0
16993,0
12543,0
16419,0
27951,0
17006,0
9988,0
26915,0
16651,0
17928,0
8714,0
29124,0
19982,0
10060,0
7452,0
26457,0
24408,0
9321,0
21369,0
4914,0
19508,0
24241,0
6224,0
5237,0
29732,0
18732,0
4121,0
29357,0
28916,0
5658,0
3194,0
21291,0
24522,0
3163,0
11968,0
8942,0
11190,0
26146,0
12918,0
1739,0
14009,0
8619,0
13163,0
11316,0
9699,0
20834,0
19473,0
13886,0
10063,0
11914,0
29238,0
25240,0
29788,0
14898,0
9873,0
19807,0
9402,0
6949,0
24376,0
28009,0
12403,0
7654,0
28676,0
26388,0
2961,0
6434,0
18725,0
20283,0
7210,0
13316,0
23589,0
3830,0
2843,0
3054,0
6731,0
11512,0
13062,0
17548,0
25748,0
12260,0
9085,0
15054,0
15031,0
11629,0
17898,0
15839,0
27651,0
8659,0
3428,0
14005,0
15738,0
14836,0
26572,0
27449,0
20986,0
3173,0
25474,0
28654,0
9170,0
3930,0
16834,0
6249,0
18598,0
2062,0
2565,0
23787,0
14406,0
17247,0
29428,0
23833,0
1967,0
23091,0
21314,0
5097,0
2901,0
1691,0
18522,0
4414,0
507,0
2044,0
19591,0
23168,0
16720,0
17496,0
11289,0
6405,0
26639,0
24075,0
15421,0
6187,0
21821,0
10644,0
18981,0
20318,0
26759,0
7787,0
20823,0
29039,0
13996,0
1570,0
23309,0
24358,0
25311,0
16503,0
28698,0
13067,0
11770,0
22566,0
9713,0
14875,0
6742,0
13318,0
1267,0
12837,0
1303,0
25559,0
18041,0
26602,0
1969,0
19805,0
14245,0
3116,0
3640,0
1963,0
11926,0
22198,0
6463,0
9444,0
1048,0
20889,0
17497,0
11417,0
27810,0
22876,0
29852,0
6389,0
1759,0
11434,0
29543,0
8732,0
12399,0
22719,0
25466,0
10822,0
22201,0
17225,0
24931,0
6481,0
14751,0
12921,0
9756,0
19886,0
27812,0
22870,0
15603,0
13582,0
21553,0
29950,0
6758,0
2755,0
16430,0
7421,0
981,0
26019,0
18404,0
8635,0
335,0
14728,0
17542,0
25823,0
21962,0
23663,0
8640,0
28032,0
22651,0
14764,0
9267,0
10715,0
4348,0
23144,0
19262,0
22714,0
275,0
10366,0
12120,0
5524,0
25275,0
28856,0
10728,0
17266,0
22544,0
5473,0
18599,0
21091,0
12407,0
17069,0
20312,0
20019,0
4992,0
1397,0
12433,0
15278,0
11334,0
17220,0
21505,0
20821,0
6071,0
9062,0
658,0
8506,0
28815,0
6903,0
24419,0
1435,0
18125,0
8864,0
6129,0
29894,0
944,0
7487,0
3929,0
9385,0
11192,0
19312,0
20157,0
29673,0
26395,0
17796,0
5222,0
11718,0
20628,0
3579,0
8529,0
13310,0
21923,0
906,0
7841,0
2618,0
24337,0
6952,0
11404,0
8970,0
21485,0
11582,0
21888,0
9927,0
18791,0
3059,0
28663,0
8145,0
17449,0
16747,0
22772,0
22391,0
15819,0
16738,0
28437,0
6889,0
16604,0
4603,0
15484,0
6825,0
331,0
25444,0
19698,0
11816,0
28100,0
20258,0
14243,0
22998,0
15080,0
2287,0
29204,0
23596,0
20169,0
10959,0
4297,0
4750,0
12711,0
23468,0
21869,0
1183,0
4773,0
29742,0
20957,0
12987,0
5536,0
11583,0
9392,0
24471,0
7793,0
27295,0
16681,0
14619,0
3549,0
26757,0
28248,0
23835,0
5438,0
20062,0
12537,0
21003,0
12585,0
12595,0
10134,0
22268,0
11069,0
17557,0
10497,0
21968,0
3395,0
21252,0
22543,0
10002,0
6441,0
5041,0
5599,0
22686,0
8296,0
17244,0
15985,0
5573,0
29256,0
28529,0
22040,0
9947,0
26332,0
23813,0
1665,0
21780,0
29551,0
23704,0
23240,0
27487,0
22086,0
6880,0
17035,0
12742,0
8911,0
4784,0
25916,0
10877,0
8162,0
12844,0
21097,0
27801,0
5926,0
14354,0
7327,0
289,0
3526,0
27658,0
7781,0
14725,0
25984,0
23346,0
122,0
11962,0
2715,0
891,0
1244,0
14543,0
27770,0
19867,0
17674,0
18603,0
9173,0
7569,0
28628,0
5534,0
15182,0
21346,0
15378,0
17502,0
28550,0
9247,0
703,0
11627,0
13054,0
5689,0
13928,0
7376,0
18673,0
24449,0
27052,0
22124,0
13358,0
4480,0
26328,0
12365,0
26399,0
1036,0
16762,0
28768,0
27908,0
21817,0
23209,0
3708,0
7108,0
29305,0
11728,0
10022,0
26263,0
20142,0
6917,0
14418,0
24388,0
11401,0
17352,0
16526,0
14314,0
16216,0
17500,0
9812,0
21124,0
7653,0
26622,0
10017,0
8481,0
13621,0
29855,0
2902,0
7601,0
11248,0
4439,0
19196,0
18879,0
3489,0
716,0
6935,0
6135,0
11161,0
29812,0
12194,0
21789,0
5305,0
21027,0
1449,0
9148,0
402,0
14601,0
27922,0
18653,0
16696,0
29475,0
6657,0
3397,0
16975,0
8371,0
12408,0
23786,0
9732,0
23073,0
24083,0
11944,0
15571,0
4786,0
28152,0
13011,0
21243,0
28844,0
3793,0
12634,0
8869,0
16934,0
16399,0
15481,0
22612,0
24948,0
13627,0
28869,0
13484,0
29601,0
10994,0
4878,0
22512,0
10580,0
24638,0
25734,0
14443,0
28557,0
18630,0
7786,0
9288,0
20279,0
17591,0
22297,0
29519,0
25543,0
1511,0
23132,0
4340,0
23386,0
2120,0
25764,0
29293,0
8762,0
7114,0
24203,0
11176,0
18153,0
14417,0
29869,0
4845,0
21047,0
200,0
14170,0
3456,0
5980,0
12093,0
5571,0
3593,0
20641,0
1338,0
12463,0
7828,0
6836,0
4820,0
12691,0
21269,0
10218,0
10782,0
18066,0
7031,0
4071,0
1946,0
9903,0
4247,0
15430,0
14504,0
4451,0
13476,0
2773,0
28039,0
28992,0
6635,0
9905,0
12594,0
1415,0
16184,0
28626,0
8780,0
21642,0
22865,0
14249,0
145,0
23333,0
29560,0
1051,0
23234,0
20468,0
12692,0
9195,0
1513,0
6493,0
11467,0
10230,0
23310,0
25419,0
22346,0
14223,0
16639,0
3028,0
19280,0
16585,0
14698,0
25816,0
1819,0
22973,0
19884,0
7851,0
20329,0
24204,0
9398,0
15784,0
18369,0
16346,0
17288,0
29027,0
28817,0
20883,0
18271,0
18354,0
17688,0
7504,0
5876,0
11859,0
19663,0
2276,0
24456,0
25254,0
27021,0
16660,0
16894,0
6926,0
19036,0
20704,0
27935,0
17472,0
26054,0
4956,0
29344,0
8391,0
26542,0
24149,0
24469,0
16606,0
21764,0
29485,0
6253,0
22503,0
4323,0
2636,0
21631,0
23024,0
28684,0
5136,0
26232,0
27368,0
14749,0
8630,0
28201,0
19378,0
3790,0
25456,0
25162,0
12597,0
25385,0
26261,0
16571,0
16584,0
7800,0
24810,0
24397,0
20337,0
19468,0
22069,0
26208,0
25638,0
13156,0
19061,0
9000,0
7287,0
9919,0
15337,0
2137,0
8736,0
8035,0
27082,0
29695,0
18470,0
7889,0
25906,0
21479,0
4166,0
11029,0
12137,0
24372,0
9548,0
10611,0
12386,0
9001,0
6689,0
11652,0
7013,0
17269,0
27175,0
262,0
13401,0
21868,0
27567,0
15290,0
25992,0
6759,0
15498,0
15392,0
22671,0
18191,0
19861,0
7034,0
17409,0
8050,0
26085,0
22522,0
7500,0
14816,0
28970,0
13657,0
657,0
7902,0
15801,0
4405,0
28784,0
5340,0
6189,0
14995,0
7885,0
4257,0
13100,0
6150,0
5285,0
16218,0
8461,0
5680,0
5006,0
1445,0
14615,0
19443,0
10213,0
24746,0
15583,0
24625,0
29675,0
2868,0
5976,0
13192,0
8980,0
19402,0
20994,0
25234,0
13611,0
25649,0
10414,0
24017,0
3807,0
9656,0
29515,0
27999,0
1490,0
12731,0
15001,0
20722,0
25239,0
14790,0
28782,0
1367,0
23459,0
4740,0
